time,commit, std, metric1
2022/07/18 12:22:15 ,cf6e72e504,65.766104,3264.832411
2022/07/18 21:05:28 ,06ef00b3ef,61.058889,3202.59868
2022/07/19 06:15:11 ,06ef00b3ef,76.62833,3276.537013
2022/07/19 12:21:39 ,0394a01ebb,107.049268,3300.633331
2022/07/19 21:05:22 ,180774e939,66.487994,3285.83164
2022/07/20 06:14:41 ,180774e939,54.176854,3191.645205
2022/07/20 14:24:25 ,cfc1077163,87.231921,3382.060249
2022/07/20 21:07:33 ,e630778eb8,90.951612,3296.318049
2022/07/21 06:13:07 ,e630778eb8,78.94565,3304.405549
2022/07/21 12:21:40 ,9a141441cb,87.848741,3235.889117
2022/07/21 21:07:01 ,e5b075e644,90.218823,3271.202456
2022/07/22 06:14:48 ,3a8bf55892,68.422094,3277.926563
2022/07/22 12:22:47 ,19b0a95c30,70.68249,3229.67978
2022/07/22 21:06:40 ,f6a22eaf99,89.376865,3332.032679
2022/07/23 06:11:40 ,f6a22eaf99,87.164622,3233.230399
2022/07/23 12:22:20 ,8017a41751,71.303971,3246.488946
2022/07/23 21:08:12 ,8017a41751,62.877086,3233.192213
2022/07/24 06:13:51 ,8017a41751,108.405263,3274.005918
2022/07/24 12:22:40 ,d067629d4d,80.862551,3286.626781
2022/07/24 21:07:07 ,d067629d4d,92.709397,3265.13832
2022/07/25 06:10:46 ,d067629d4d,89.492618,3227.439869
2022/07/25 12:22:02 ,d067629d4d,105.761545,3261.620674
2022/07/25 21:03:52 ,7611928d0f,85.984082,3272.251244
2022/07/26 06:15:02 ,48acc1c138,90.739277,3182.590385
2022/07/26 12:21:45 ,9192446847,94.696857,3235.453557
2022/07/26 21:06:13 ,8df50536ef,87.172375,3308.684088
2022/07/27 06:14:06 ,aef75be34d,65.841453,3245.108924
2022/07/27 12:22:23 ,94a3e2f758,79.541207,3240.990519
2022/07/27 21:08:28 ,5c87b69b53,93.104911,3175.174017
2022/07/28 06:13:55 ,5c87b69b53,128.054631,3217.186268
2022/07/28 12:21:58 ,1e180475cd,87.483041,3171.273634
2022/07/28 21:07:30 ,db4f778117,69.397842,3197.197502
2022/07/29 06:13:41 ,6a95672db9,69.114495,3309.472659
2022/07/29 12:21:29 ,e77d3a226b,93.295824,3284.439512
2022/07/29 21:08:07 ,a1ba512e70,109.847809,3213.123954
2022/07/30 12:21:53 ,37039db5db,90.054381,3308.758721
2022/07/30 21:07:20 ,bed7993aaf,58.23767,3296.023985
2022/07/31 06:11:20 ,bed7993aaf,83.192532,3247.269765
2022/07/31 12:22:32 ,bed7993aaf,101.600491,3217.387802
2022/07/31 21:08:14 ,faf37ebb2b,69.290813,3267.897006
2022/08/01 06:15:01 ,faf37ebb2b,69.847419,3270.856815
2022/08/01 12:22:24 ,a6a7063cfa,89.797283,3208.393417
2022/08/01 21:06:09 ,c3e72be836,81.18802,3266.954196
2022/08/02 06:12:54 ,4a2f3a1590,120.172916,3231.822697
2022/08/02 12:21:29 ,5ce10c9493,81.032776,3137.945265
2022/08/02 21:06:03 ,1c044753b0,125.557767,3297.469495
2022/08/03 06:16:00 ,1c044753b0,89.805108,3221.370265
2022/08/03 12:22:13 ,5f2d088a27,69.564307,3232.547135
2022/08/03 21:06:05 ,cc9b30bdac,81.808377,3174.711028
2022/08/04 06:12:44 ,cc9b30bdac,101.005274,3196.049939
2022/08/04 12:21:25 ,ae186e8650,110.659841,3202.423351
2022/08/04 21:06:50 ,4e790646c3,66.350524,3233.548258
2022/08/05 06:14:40 ,004d31ae20,101.895089,3287.113914
2022/08/12 12:22:16 ,7cf71585a6,101.8181,3185.526029
2022/08/12 21:06:23 ,1455e51c7c,69.505408,3190.191173
2022/08/13 06:13:53 ,6e80d90b16,99.147106,3235.855413
2022/08/13 12:21:36 ,1232629c80,102.163639,3241.621449
2022/08/13 21:06:19 ,1232629c80,79.677726,3267.349195
2022/08/14 06:15:15 ,1232629c80,94.405475,3182.538412
2022/08/14 12:21:23 ,1232629c80,77.432334,3204.040098
2022/08/14 21:07:26 ,1232629c80,89.84365,3249.76866
2022/08/15 06:14:53 ,1232629c80,72.856059,3252.242673
2022/08/15 12:22:07 ,7661af066f,76.148067,3336.269009
2022/08/15 21:06:01 ,881b2bf046,62.501036,3299.664239
2022/08/16 06:12:33 ,881b2bf046,78.881899,3296.302849
2022/08/16 12:21:28 ,0a10112f34,65.781356,3229.302558
2022/08/16 21:05:18 ,435dab64f6,71.472193,3154.205563
2022/08/17 06:13:55 ,f7af9f6462,88.655572,3303.620051
2022/08/17 12:22:46 ,f8bfb59b57,87.812025,3300.772264
2022/08/17 21:06:13 ,ae7f325a35,74.651071,3272.605404
2022/08/18 06:13:53 ,3e6f47c9d3,89.016793,3238.6541
2022/08/18 12:21:22 ,0be27a5e7b,84.255465,3308.280569
2022/08/18 21:07:37 ,5d13403429,94.159906,3274.182948
2022/08/19 06:12:55 ,5d13403429,122.479473,3129.759552
2022/08/19 12:21:57 ,f6fbb8ac18,84.500889,3253.546253
2022/08/19 21:07:14 ,ef97c651f0,84.25493,3215.628129
2022/08/20 06:14:00 ,ef97c651f0,74.098717,3258.012785
2022/08/20 12:22:48 ,ef97c651f0,82.549958,3267.720679
2022/08/20 21:06:47 ,ef97c651f0,130.140183,3245.1076
2022/08/21 06:15:57 ,ef97c651f0,80.933769,3226.535528
2022/08/21 12:22:30 ,ef97c651f0,72.068532,3209.319112
2022/08/21 21:09:09 ,ef97c651f0,85.409832,3308.950031
2022/08/22 06:11:36 ,97519d1683,103.320329,3266.99385
2022/08/22 12:22:28 ,10e4c82902,107.228383,3246.980236
2022/08/23 06:15:43 ,65046d573b,71.382437,3301.305266
2022/08/23 12:22:42 ,803027a152,78.721518,3275.557934
2022/08/23 21:07:04 ,ee4d27411b,105.341582,3344.641071
2022/08/24 06:13:39 ,ee4d27411b,99.678932,3369.143185
2022/08/24 12:22:29 ,221d70d993,94.652382,3299.15692
2022/08/24 21:07:13 ,221d70d993,75.803329,3224.133756
2022/08/25 06:14:56 ,221d70d993,58.436342,3168.053552
2022/08/25 12:21:50 ,58c4be4900,85.736656,3197.955388
2022/08/25 21:08:22 ,fe39264542,80.63931,3240.938261
2022/08/26 06:13:24 ,fe39264542,82.686103,3309.498339
2022/08/26 12:22:00 ,d501b88be5,75.053715,3145.71444
2022/08/26 21:07:08 ,c643a2953b,70.885159,3303.819736
2022/08/27 06:12:59 ,c643a2953b,93.328234,3197.480902
2022/08/27 12:21:21 ,c643a2953b,93.726459,3344.709375
2022/08/27 21:07:05 ,7b394a3ddd,100.751029,3362.979361
2022/08/28 06:14:42 ,7b394a3ddd,66.376151,3208.925414
2022/08/28 12:22:01 ,b63424ec7a,74.272045,3212.872468
2022/08/28 21:08:01 ,b63424ec7a,74.579214,3288.384565
2022/08/29 06:13:14 ,b63424ec7a,57.917775,3189.832192
2022/08/29 12:22:03 ,e246a05cd8,81.767428,3287.720032
2022/08/29 21:03:59 ,d0434e698f,57.695309,3257.151214
2022/08/30 06:13:30 ,e18782f9bb,70.773172,3219.266494
2022/08/30 12:23:03 ,a1d74c131b,71.644871,3246.045082
2022/08/30 21:06:33 ,2220f24925,92.055916,3275.090754
2022/08/31 06:15:28 ,d55be6850d,64.662185,3241.641104
2022/08/31 12:21:50 ,fc5730ab2d,81.065282,3250.438453
2022/08/31 21:06:52 ,549d4327cf,75.732899,3341.176945
2022/09/01 06:14:15 ,55902053a4,76.344835,3301.795982
2022/09/01 12:22:06 ,8b8245ba46,111.830943,3259.618617
2022/09/01 21:08:19 ,20e00fd828,57.395823,3225.472859
2022/09/02 06:16:06 ,20e00fd828,74.742632,3417.1905
2022/09/02 12:21:36 ,6987224178,79.170861,3273.041312
2022/09/02 21:07:49 ,121e63e870,81.820101,3263.43607
2022/09/03 06:11:55 ,121e63e870,103.15365,3300.276588
2022/09/03 12:22:25 ,121e63e870,98.200287,3210.159422
2022/09/03 21:08:17 ,121e63e870,100.604152,3339.844528
2022/09/04 06:13:23 ,121e63e870,53.971585,3254.01482
2022/09/04 12:21:16 ,121e63e870,56.970821,3311.002007
2022/09/04 21:08:02 ,4b15bc900e,65.716656,3295.659745
2022/09/05 12:21:51 ,9a725746b0,117.797874,3299.234599
2022/09/05 21:05:53 ,5c41e7bc0a,98.010117,3251.912375
2022/09/06 06:12:00 ,5c41e7bc0a,55.989015,3268.064752
2022/09/06 12:24:51 ,5c41e7bc0a,103.675113,3281.73081
2022/09/06 21:06:42 ,cb32dad300,87.040259,3255.127207
2022/09/07 06:14:54 ,016fa93813,77.347753,3326.436657
2022/09/07 12:22:50 ,481ed78bec,80.088381,3250.393176
2022/09/07 21:06:17 ,442ab0ce6c,85.856796,3218.237509
2022/09/08 06:13:29 ,442ab0ce6c,79.28898,3317.430954
2022/09/08 12:22:13 ,bd1d97391b,96.777671,3221.766983
2022/09/08 21:07:48 ,26eeabfdd1,72.297355,3319.14498
2022/09/09 06:14:28 ,26eeabfdd1,90.987632,3341.061971
2022/09/09 12:21:55 ,17d7c39bb2,119.973943,3253.585815
2022/09/09 21:08:07 ,3a91ded289,69.338068,3260.115379
2022/09/10 06:14:10 ,3a91ded289,73.27734,3238.275259
2022/09/10 12:22:00 ,36396f789c,68.654064,3212.341662
2022/09/10 21:08:29 ,36396f789c,80.246258,3126.202143
2022/09/11 12:21:17 ,36396f789c,77.310225,3280.828613
2022/09/11 21:08:02 ,36396f789c,84.455776,3236.167558
2022/09/12 06:12:04 ,36396f789c,82.990968,3306.721537
2022/09/12 12:22:01 ,36396f789c,85.901111,3348.646
2022/09/12 21:05:13 ,813e0d1112,71.270288,3375.15955
2022/09/13 06:12:35 ,ccdf270fc9,49.078728,3274.185123
2022/09/13 12:22:16 ,dbae7aefb2,102.341295,3328.180226
2022/09/13 21:07:27 ,a91501f372,80.632029,3204.462933
2022/09/14 06:13:19 ,030baed8d6,80.620654,3334.324641
2022/09/14 12:22:23 ,545ce28da0,81.197506,3187.96016
2022/09/14 21:07:58 ,db98322472,82.682965,3248.828118
2022/09/15 06:15:37 ,bb23cf7b2f,94.643108,3321.274221
2022/09/15 12:22:00 ,33afc3c892,64.550797,3355.13446
2022/09/15 21:08:53 ,ef93bcace7,87.881578,3220.640161
2022/09/16 06:17:14 ,ef93bcace7,71.149725,3272.834497
2022/09/16 12:22:17 ,d268ea105c,70.012334,3244.63362
2022/09/16 21:07:16 ,4910076baf,91.963065,3173.199052
2022/09/17 06:11:51 ,4910076baf,91.510568,3340.452411
2022/09/17 12:21:37 ,4910076baf,92.86246,3301.023335
2022/09/17 21:07:56 ,4910076baf,68.934868,3288.049796
2022/09/18 06:10:27 ,4910076baf,106.238277,3282.824845
2022/09/18 12:22:30 ,4910076baf,121.903063,3256.569389
2022/09/18 21:08:32 ,4910076baf,88.568608,3232.462478
2022/09/19 06:14:43 ,4910076baf,128.806308,3233.129527
2022/09/19 12:22:31 ,b515da4409,107.723282,3219.859648
2022/09/20 06:14:48 ,7c9f5ec184,97.620133,3312.466926
2022/09/20 12:22:06 ,53d5e1cf96,65.325258,3196.213748
2022/09/20 21:05:11 ,71fea9a452,74.925138,3387.877952
2022/09/21 06:12:00 ,64c550c67c,68.440747,3311.691011
2022/09/21 12:22:18 ,7ddf059d3b,88.163492,3231.85025
2022/09/21 21:06:58 ,b5cd9f34ab,53.538329,3261.993097
2022/09/22 06:13:34 ,b5cd9f34ab,80.543896,3267.991199
2022/09/22 12:22:44 ,b5cd9f34ab,73.353329,3271.343568
2022/09/22 21:06:54 ,5766d50dc1,64.930924,3262.771973
2022/09/23 06:12:05 ,a54b2a8674,59.340809,3271.905515
2022/09/23 12:21:39 ,24c685a58e,98.764607,3282.336056
2022/09/23 21:06:54 ,c0d9007033,63.818517,3227.34138
2022/09/24 06:14:14 ,c0d9007033,72.293714,3278.414889
2022/09/24 12:21:57 ,c0d9007033,64.074315,3222.225543
2022/09/24 21:08:13 ,c0d9007033,78.709391,3323.966904
2022/09/25 06:13:22 ,c0d9007033,89.073114,3372.03431
2022/09/25 12:21:59 ,c0d9007033,78.109005,3209.26204
2022/09/25 21:07:26 ,c0d9007033,76.582952,3247.136402
2022/09/26 06:14:36 ,c0d9007033,88.784946,3367.083194
2022/09/26 12:22:01 ,b7b366c0fd,92.681863,3306.781076
2022/09/26 21:05:14 ,0f8909cfb5,85.170341,3262.884274
2022/09/27 06:12:15 ,44009efc54,73.576498,3313.869409
2022/09/27 12:22:45 ,54f81c4a9d,68.024211,3283.521463
2022/09/27 21:06:09 ,54f81c4a9d,66.514175,3230.333833
2022/09/28 06:14:29 ,54f81c4a9d,61.972619,3275.611614
2022/09/28 12:21:51 ,f360a8740a,86.149363,3245.729574
2022/09/28 21:06:56 ,853ea452bf,78.415822,3311.343161
2022/09/29 06:16:31 ,853ea452bf,68.351246,3304.532804
2022/09/29 21:07:27 ,e1e9ee81d5,87.974545,3239.154144
2022/09/30 06:13:51 ,f0fe85a509,69.923604,3267.093542
2022/09/30 12:22:28 ,a3debcd2cf,77.273672,3249.099904
2022/09/30 21:07:58 ,f543b8ac69,96.067484,3350.818333
2022/10/01 06:13:58 ,f543b8ac69,66.161429,3329.416261
2022/10/01 12:21:25 ,f543b8ac69,82.316166,3194.98927
2022/10/01 21:08:13 ,f543b8ac69,66.504043,3285.696869
2022/10/02 06:13:15 ,f543b8ac69,100.250365,3146.231545
2022/10/02 12:22:13 ,f543b8ac69,103.822453,3321.650891
2022/10/02 21:08:18 ,f543b8ac69,86.472899,3226.035586
2022/10/03 06:12:17 ,f543b8ac69,68.547085,3298.417841
2022/10/03 12:22:06 ,397141ed7c,62.287013,3207.785285
2022/10/03 21:06:49 ,397141ed7c,91.84478,3205.381306
2022/10/04 06:11:16 ,397141ed7c,72.461918,3287.247094
2022/10/04 21:07:12 ,990a7dac90,77.562885,3250.802837
2022/10/05 06:13:03 ,990a7dac90,82.41901,3219.492408
2022/10/05 12:21:59 ,990a7dac90,83.401081,3283.074894
2022/10/05 21:08:41 ,9152af41c2,67.56532,3279.818024
2022/10/06 06:14:07 ,9152af41c2,97.372472,3195.555175
2022/10/06 12:21:18 ,49e0041042,71.547295,3206.276543
2022/10/06 21:06:48 ,fa8b1232d8,111.618467,3268.356791
2022/10/07 06:10:22 ,fa8b1232d8,81.799543,3261.401741
2022/10/07 12:21:55 ,a611912116,66.856043,3217.193511
2022/10/07 21:07:25 ,912d00a881,94.070268,3204.249473
2022/10/08 06:13:26 ,912d00a881,98.882011,3243.543062
2022/10/08 12:22:18 ,946949eda1,63.54093,3274.784904
2022/10/08 21:07:32 ,d1cb177c91,87.374062,3213.372699
2022/10/09 06:14:04 ,d1cb177c91,74.472555,3253.920186
2022/10/09 12:22:24 ,82e279ee28,72.342869,3368.635954
2022/10/09 21:08:28 ,9dad202946,92.59372,3186.113634
2022/10/10 06:14:06 ,9dad202946,61.620137,3271.324637
2022/10/10 12:22:59 ,f5f2e16fb0,114.816911,3243.46364
2022/10/10 21:07:08 ,b36e5744f4,63.368647,3167.549716
2022/10/11 06:17:23 ,2a4da2501e,87.538962,3277.686801
2022/10/11 12:22:13 ,90f4239f4a,96.075262,3244.719493
2022/10/11 23:45:40 ,75dddf6903,63.910742,3281.267562
2022/10/12 06:33:34 ,75dddf6903,60.198323,3231.523655
2022/10/12 12:22:12 ,9407245076,82.757795,3329.384105
2022/10/12 21:08:16 ,7a135c299f,81.515251,3161.979308
2022/10/13 06:11:48 ,7a135c299f,58.811953,3293.182947
2022/10/13 12:22:04 ,7a509c46e4,99.903387,3259.998975
2022/10/13 21:08:18 ,c203912894,92.607987,3173.490649
2022/10/14 06:09:56 ,5d66e82915,95.940814,3181.355271
2022/10/14 12:22:27 ,5d66e82915,72.490915,3224.526249
2022/10/14 21:08:56 ,7d28828dbf,96.106235,3217.80957
2022/10/15 06:14:35 ,7d28828dbf,56.143994,3231.899934
2022/10/15 12:21:49 ,7d28828dbf,87.697549,3315.54047
2022/10/15 21:08:05 ,7d28828dbf,90.142173,3340.554148
2022/10/16 06:11:32 ,7d28828dbf,71.061772,3341.380641
2022/10/16 12:22:09 ,7d28828dbf,119.412367,3258.499314
2022/10/16 21:08:25 ,7d28828dbf,79.766196,3284.661351
2022/10/17 06:11:06 ,7d28828dbf,68.871442,3240.072279
2022/10/17 12:22:19 ,7d28828dbf,79.685876,3313.429171
2022/10/17 21:06:58 ,0ffcfb7579,72.660007,3276.847617
2022/10/18 06:11:41 ,0ffcfb7579,108.952869,3279.302124
2022/10/18 12:22:41 ,1902699cdd,72.505933,3237.293599
2022/10/18 21:06:20 ,2ec9117d46,94.095108,3268.05675
2022/10/19 04:54:03 ,2ec9117d46,71.163352,3342.858479
2022/10/19 12:21:46 ,a215d9424a,59.607426,3263.818658
2022/10/19 21:07:17 ,8f3eab244e,57.023051,3234.05464
2022/10/20 06:11:49 ,d0e8550906,82.033026,3257.287151
2022/10/20 12:22:11 ,667732e0af,46.310476,3291.213535
2022/10/20 21:06:19 ,d1ff3dd13b,104.811915,3210.972312
2022/10/21 06:11:10 ,d17ceaf2f8,83.743532,3275.668619
2022/10/21 12:22:13 ,600dfc77a3,76.599786,3191.472272
2022/10/21 21:06:46 ,55a8d1a760,73.244167,3225.19131
2022/10/22 06:12:55 ,8645db0fad,76.32222,3325.86129
2022/10/22 12:21:33 ,8645db0fad,69.054118,3280.782324
2022/10/23 06:12:49 ,271ef7b7df,92.329555,3219.359926
2022/10/23 12:22:21 ,271ef7b7df,72.334491,3222.243124
2022/10/23 21:07:58 ,271ef7b7df,65.470458,3285.00219
2022/10/24 06:14:15 ,271ef7b7df,75.50708,3244.222324
2022/10/24 12:21:46 ,271ef7b7df,58.169614,3227.905116
2022/10/24 21:05:46 ,271ef7b7df,80.338121,3198.59321
2022/10/25 06:07:41 ,271ef7b7df,94.824202,3224.219708
2022/10/25 12:22:28 ,271ef7b7df,77.529602,3236.015837
2022/10/25 21:05:40 ,8e16cc8e42,76.947949,3219.325258
2022/10/26 06:11:54 ,be46408c02,86.107302,3107.652899
2022/10/26 12:21:47 ,93af1e45a1,71.920959,3249.26624
2022/10/26 21:06:01 ,5176fb2c33,51.683787,3251.082134
2022/10/27 06:08:26 ,5176fb2c33,78.860725,3319.892631
2022/10/27 12:22:16 ,c0e3500722,70.466019,3250.292177
2022/10/27 21:07:15 ,1b857a287a,71.476075,3255.063467
2022/10/28 06:11:44 ,1b857a287a,74.993568,3260.713752
2022/10/28 12:22:00 ,95084a6bb6,110.618745,3219.360892
2022/10/28 21:06:53 ,87c33711fa,73.150673,3269.858261
2022/10/29 06:12:04 ,87c33711fa,105.184552,3237.471616
2022/10/29 12:22:10 ,87c33711fa,53.457727,3086.308159
2022/10/29 21:07:27 ,87c33711fa,73.459371,3152.735704
2022/10/30 05:12:17 ,87c33711fa,59.96445,3287.124368
2022/10/30 11:21:53 ,87c33711fa,75.454325,3273.266561
2022/10/30 20:07:42 ,87c33711fa,83.892011,3290.798876
2022/10/31 05:08:49 ,e8e9db37e1,88.638848,3358.542432
2022/10/31 11:21:42 ,cd98b803e4,74.410538,3321.076114
2022/10/31 20:04:37 ,70825e2dc5,99.629326,3290.417427
2022/11/01 05:10:48 ,4e860b6a3e,85.783457,3196.539652
2022/11/01 11:22:09 ,4e860b6a3e,65.97364,3202.30155
2022/11/01 20:05:41 ,5d4a2b6674,68.338895,3236.531383
2022/11/02 05:11:22 ,5d4a2b6674,54.331654,3239.445646
2022/11/02 11:22:05 ,03c0f155c2,59.502398,3234.841098
2022/11/02 20:06:36 ,1c4081fa77,72.209782,3277.886859
2022/11/03 05:11:27 ,1c4081fa77,97.981498,3294.335877
2022/11/03 11:21:28 ,1c4081fa77,79.925088,3225.194324
2022/11/04 15:03:24 ,cf3158b21b,54.785298,3218.089436
2022/11/04 20:07:52 ,32cc014375,73.803145,3164.03209
2022/11/05 05:15:16 ,32cc014375,86.310293,3269.958066
2022/11/05 11:21:13 ,32cc014375,103.532951,3275.945523
2022/11/05 20:08:04 ,6a76233bef,78.010522,3185.412515
2022/11/06 05:14:58 ,6a76233bef,68.187998,3279.615752
2022/11/06 11:22:12 ,6a76233bef,137.115413,3253.454116
2022/11/06 20:08:12 ,6a76233bef,121.125039,3300.855354
2022/11/07 05:10:08 ,12efbb9c85,80.010445,3198.482625
2022/11/07 11:23:13 ,b5a4d485e7,72.282665,3303.963666
2022/11/07 20:05:45 ,575517bbb8,77.834901,3200.682768
2022/11/08 05:13:48 ,54679fd7dd,91.239335,3303.506956
2022/11/08 11:21:54 ,9a4250d248,77.208587,3283.385091
2022/11/08 20:06:38 ,5ac290a518,69.070628,3268.058553
2022/11/09 05:10:56 ,5ac290a518,75.219318,3213.262591
2022/11/09 11:21:47 ,9c1a1a18c4,67.165596,3344.613173
2022/11/09 20:06:35 ,421f057a74,99.005987,3291.709956
2022/11/10 05:11:56 ,421f057a74,98.991339,3213.974717
2022/11/10 11:22:21 ,194df8de94,77.75197,3250.379449
2022/11/10 20:06:17 ,b19a45de3e,62.79839,3220.491573
2022/11/11 05:11:24 ,b19a45de3e,56.02743,3241.156498
2022/11/11 11:21:58 ,f8b3b33ce1,99.078235,3362.100332
2022/11/11 20:05:40 ,2454dfa3aa,73.039405,3269.575501
2022/11/12 05:10:43 ,2454dfa3aa,68.757322,3313.100775
2022/11/12 11:21:51 ,2454dfa3aa,55.789877,3273.494162
2022/11/12 20:06:45 ,2454dfa3aa,51.898462,3288.649352
2022/11/13 05:10:54 ,2454dfa3aa,113.376628,3269.952531
2022/11/13 11:21:26 ,2454dfa3aa,71.788401,3240.501371
2022/11/13 20:05:54 ,2454dfa3aa,76.920165,3234.579349
2022/11/14 05:10:09 ,2454dfa3aa,81.029836,3319.1854
2022/11/14 11:22:09 ,7ebe31829c,85.995054,3337.034699
2022/11/14 20:06:08 ,480e6edf97,86.577162,3253.732799
2022/11/15 05:12:41 ,3c9a394c60,87.91234,3325.172138
2022/11/15 11:22:17 ,3c9a394c60,68.220975,3211.226589
2022/11/15 20:05:43 ,f8b30119e3,60.338255,3277.701452
2022/11/16 05:08:43 ,f8b30119e3,150.281705,3125.671767
2022/11/16 11:21:44 ,39f0e9bfad,70.04477,3273.210971
2022/11/16 20:07:13 ,5b32b9defc,83.60155,3188.060488
2022/11/17 05:11:38 ,5b32b9defc,75.978022,3328.94956
2022/11/17 11:22:10 ,5b8ea81f11,77.896316,3292.224958
2022/11/17 20:07:01 ,38c6a4bb8a,92.601334,3233.372268
2022/11/18 05:12:56 ,f734fa717a,53.487405,3144.377106
2022/11/18 11:22:16 ,e5762a558f,74.685574,3216.721571
2022/11/18 20:06:53 ,d745f5b3f7,86.798685,3291.087045
2022/11/19 05:13:33 ,d745f5b3f7,85.709405,3269.816215
2022/11/19 11:21:17 ,d745f5b3f7,63.469248,3155.372894
2022/11/19 20:06:55 ,d745f5b3f7,80.79928,3299.183083
2022/11/20 05:11:04 ,d745f5b3f7,76.59963,3238.538136
2022/11/20 11:22:39 ,d745f5b3f7,100.591532,3282.883733
2022/11/20 20:06:24 ,a56af3b570,78.555632,3319.09427
2022/11/21 11:21:40 ,a56af3b570,69.579175,3297.526746
2022/11/21 20:06:25 ,0634d0cc0a,60.288883,3231.417096
2022/11/22 05:11:39 ,0634d0cc0a,60.121275,3258.10265
2022/11/22 11:21:36 ,0634d0cc0a,80.79064,3293.208394
2022/11/22 20:04:31 ,06fcd34eb2,76.40208,3281.71307
2022/11/23 03:55:34 ,91c4d865ea,75.46853,3313.851263
2022/11/23 11:21:34 ,91c4d865ea,57.430597,3165.87316
2022/11/23 20:05:48 ,4ed5daa2f4,74.418194,3294.474155
2022/11/24 05:14:11 ,639089276e,86.381205,3232.959298
2022/11/24 11:21:45 ,639089276e,58.966179,3190.025618
2022/11/24 20:06:22 ,a698232947,98.307533,3311.873484
2022/11/25 05:10:00 ,b77a9814a0,96.683746,3379.485239
2022/11/25 11:21:57 ,e44ecf0536,84.872278,3324.92863
2022/11/25 20:06:51 ,aa0cd87370,69.519085,3289.344623
2022/11/26 05:10:56 ,aa0cd87370,70.003143,3293.560467
2022/11/26 11:22:21 ,aa0cd87370,94.155533,3228.996978
2022/11/26 20:06:53 ,aa0cd87370,71.769626,3260.20157
2022/11/27 05:10:23 ,aa0cd87370,70.476368,3121.238667
2022/11/27 11:21:04 ,aa0cd87370,60.55235,3256.977593
2022/11/27 20:07:28 ,aa0cd87370,96.078101,3284.617335
2022/11/28 05:10:54 ,aa0cd87370,88.946103,3213.964974
2022/11/28 11:23:20 ,aa0cd87370,109.259807,3162.99751
2022/11/28 20:04:55 ,b4bad50d77,66.60115,3294.143304
2022/11/29 05:06:51 ,61834da829,55.29085,3230.136726
2022/11/29 11:20:46 ,61834da829,57.326114,3269.467927
2022/11/29 20:06:18 ,ee4d5b8d65,67.483684,3145.837479
2022/11/30 20:06:25 ,06ba294585,52.965672,3265.463705
2022/12/01 05:13:32 ,8b4cb7583d,79.084542,3247.707312
2022/12/01 11:21:32 ,c65591d410,116.88063,3267.323078
2022/12/01 20:06:26 ,411ada453e,70.0604,3266.173346
2022/12/02 05:11:24 ,3b6d08e57f,62.216496,3217.753282
2022/12/02 11:21:06 ,fc5e8bacef,66.170418,3287.848918
2022/12/02 20:07:07 ,fb27e68935,74.200844,3326.051467
2022/12/03 05:09:36 ,c7a8205a22,83.034638,3255.083152
2022/12/03 11:21:22 ,c7a8205a22,75.186508,3259.846107
2022/12/03 20:08:20 ,c7a8205a22,93.477299,3251.596589
2022/12/04 05:11:31 ,c7a8205a22,89.741904,3184.865661
2022/12/04 11:22:26 ,c7a8205a22,74.940488,3249.192895
2022/12/04 20:06:57 ,9e1cefe250,98.180524,3235.86382
2022/12/05 05:08:41 ,919f2a0ee2,75.77583,3257.666412
2022/12/05 11:22:09 ,b2203eaef6,77.520734,3305.858201
2022/12/05 20:05:17 ,2851fac9c4,82.484342,3275.177157
2022/12/06 05:09:49 ,2851fac9c4,71.718449,3311.878002
2022/12/06 11:21:34 ,95be1e5abf,86.282832,3186.530291
2022/12/06 20:07:29 ,209df810f1,63.020889,3286.601447
2022/12/07 05:15:54 ,209df810f1,93.633009,3202.977999
2022/12/07 11:21:56 ,4c67f8fca5,79.946768,3307.603646
2022/12/07 20:06:43 ,a0a5c71f78,84.763561,3171.961254
2022/12/08 05:13:25 ,a0a5c71f78,82.310214,3203.618756
2022/12/08 11:22:28 ,e6215d4f7e,76.735147,3163.117338
2022/12/08 20:07:16 ,d86ae5d642,56.018899,3168.966118
2022/12/09 05:11:45 ,d86ae5d642,69.011962,3182.157648
2022/12/09 11:21:33 ,d86ae5d642,143.626361,3277.556674
2022/12/09 20:07:26 ,5f924bc842,69.527171,3251.077983
2022/12/10 05:11:49 ,5f924bc842,80.198342,3289.301675
2022/12/10 11:21:54 ,5f924bc842,68.261495,3233.62766
2022/12/10 20:07:31 ,5f924bc842,86.44474,3265.973718
2022/12/11 05:13:06 ,5f924bc842,82.352948,3161.402843
2022/12/11 11:21:51 ,5f924bc842,81.326816,3220.72971
2022/12/11 20:08:23 ,5f924bc842,83.386161,3247.449148
2022/12/12 05:13:04 ,dc3ea82794,69.054981,3242.310099
2022/12/12 11:22:40 ,6af92a3eda,71.734066,3275.154009
2022/12/12 20:06:33 ,ba6c0c7da8,78.58893,3259.819775
2022/12/13 05:10:50 ,ba6c0c7da8,59.604883,3319.995181
2022/12/13 11:21:54 ,b6c5534efc,78.271231,3254.723224
2022/12/13 20:06:31 ,4abdf2d94f,50.012936,3197.391746
2022/12/14 03:54:39 ,4abdf2d94f,84.213134,3200.71467
2022/12/14 11:21:29 ,b30b12d97a,85.156244,3312.273772
2022/12/14 20:06:06 ,4ba336656b,83.951951,3168.506019
2022/12/15 05:12:44 ,4ba336656b,62.159915,3295.945563
