time,commit, std, metric1
2022/07/22 12:22:47 ,19b0a95c30,29.562898,868.965098
2022/07/22 21:06:40 ,f6a22eaf99,26.551752,870.171521
2022/07/23 06:11:40 ,f6a22eaf99,29.454041,858.340093
2022/07/23 12:22:20 ,8017a41751,32.88456,868.312702
2022/07/23 21:08:12 ,8017a41751,24.468992,888.081732
2022/07/24 06:13:51 ,8017a41751,29.457373,869.744005
2022/07/24 12:22:40 ,d067629d4d,33.640183,855.782138
2022/07/24 21:07:07 ,d067629d4d,24.796817,844.957113
2022/07/25 06:10:46 ,d067629d4d,29.526926,879.141214
2022/07/25 12:22:02 ,d067629d4d,45.795219,862.532277
2022/07/25 21:03:52 ,7611928d0f,23.553824,873.758976
2022/07/26 06:15:02 ,48acc1c138,26.197544,876.119838
2022/07/26 12:21:45 ,9192446847,22.777546,881.772545
2022/07/26 21:06:13 ,8df50536ef,25.370193,868.453973
2022/07/27 06:14:06 ,aef75be34d,30.603443,869.025026
2022/07/27 12:22:23 ,94a3e2f758,24.782084,873.065509
2022/07/27 21:08:28 ,5c87b69b53,31.404966,874.978577
2022/07/28 06:13:55 ,5c87b69b53,26.91891,872.789815
2022/07/28 12:21:58 ,1e180475cd,36.559941,847.171921
2022/07/28 21:07:30 ,db4f778117,27.520857,883.099594
2022/07/29 06:13:41 ,6a95672db9,21.197222,868.882411
2022/07/29 12:21:29 ,e77d3a226b,28.836789,857.286286
2022/07/29 21:08:07 ,a1ba512e70,27.052608,842.497765
2022/07/30 12:21:53 ,37039db5db,23.458432,868.79808
2022/07/30 21:07:20 ,bed7993aaf,25.439093,874.783834
2022/07/31 06:11:20 ,bed7993aaf,29.496979,846.747255
2022/07/31 12:22:32 ,bed7993aaf,30.884221,848.138697
2022/07/31 21:08:14 ,faf37ebb2b,24.465519,846.679153
2022/08/01 06:15:01 ,faf37ebb2b,36.161851,860.531773
2022/08/01 12:22:24 ,a6a7063cfa,36.846555,842.120011
2022/08/01 21:06:09 ,c3e72be836,29.032691,875.088454
2022/08/02 06:12:54 ,4a2f3a1590,24.009477,864.275492
2022/08/02 12:21:29 ,5ce10c9493,28.623664,853.247578
2022/08/02 21:06:03 ,1c044753b0,26.360491,884.394891
2022/08/03 06:16:00 ,1c044753b0,29.340642,870.361931
2022/08/03 12:22:13 ,5f2d088a27,32.108741,868.985306
2022/08/03 21:06:05 ,cc9b30bdac,29.452292,836.125439
2022/08/04 06:12:44 ,cc9b30bdac,26.370793,834.06978
2022/08/04 12:21:25 ,ae186e8650,30.727664,829.231739
2022/08/04 21:06:50 ,4e790646c3,25.33867,881.427236
2022/08/05 06:14:40 ,004d31ae20,20.916317,885.215571
2022/08/12 12:22:16 ,7cf71585a6,30.681018,820.831991
2022/08/12 21:06:23 ,1455e51c7c,26.574173,875.041578
2022/08/13 06:13:53 ,6e80d90b16,28.253571,873.460864
2022/08/13 12:21:36 ,1232629c80,23.445377,870.118882
2022/08/13 21:06:19 ,1232629c80,21.54655,869.198215
2022/08/14 06:15:15 ,1232629c80,26.558823,854.722604
2022/08/14 12:21:23 ,1232629c80,26.007849,882.011006
2022/08/14 21:07:26 ,1232629c80,27.171012,875.977469
2022/08/15 06:14:53 ,1232629c80,28.801538,867.956194
2022/08/15 12:22:07 ,7661af066f,20.557922,872.943559
2022/08/15 21:06:01 ,881b2bf046,32.075762,858.514062
2022/08/16 06:12:33 ,881b2bf046,25.987856,859.40852
2022/08/16 12:21:28 ,0a10112f34,25.530315,875.24602
2022/08/16 21:05:18 ,435dab64f6,19.653998,849.598325
2022/08/17 06:13:55 ,f7af9f6462,27.641617,858.294956
2022/08/17 12:22:46 ,f8bfb59b57,41.006272,855.741417
2022/08/17 21:06:13 ,ae7f325a35,36.823375,851.723073
2022/08/18 06:13:53 ,3e6f47c9d3,25.500422,877.653081
2022/08/18 12:21:22 ,0be27a5e7b,29.282123,876.332052
2022/08/18 21:07:37 ,5d13403429,33.89277,835.874051
2022/08/19 06:12:55 ,5d13403429,25.054065,849.624109
2022/08/19 12:21:57 ,f6fbb8ac18,24.696407,867.348283
2022/08/19 21:07:14 ,ef97c651f0,30.687654,829.474812
2022/08/20 06:14:00 ,ef97c651f0,28.574706,860.468851
2022/08/20 12:22:48 ,ef97c651f0,44.802423,841.456311
2022/08/20 21:06:47 ,ef97c651f0,29.520743,882.59434
2022/08/21 06:15:57 ,ef97c651f0,29.025266,871.493151
2022/08/21 12:22:30 ,ef97c651f0,26.226264,897.870472
2022/08/21 21:09:09 ,ef97c651f0,31.658107,824.336986
2022/08/22 06:11:36 ,97519d1683,22.366804,885.104343
2022/08/22 12:22:28 ,10e4c82902,32.297462,841.369151
2022/08/23 06:15:43 ,65046d573b,26.431596,878.430337
2022/08/23 12:22:42 ,803027a152,28.501447,864.10499
2022/08/23 21:07:04 ,ee4d27411b,35.62272,855.954485
2022/08/24 06:13:39 ,ee4d27411b,28.001573,878.609468
2022/08/24 12:22:29 ,221d70d993,29.096465,859.018749
2022/08/24 21:07:13 ,221d70d993,34.222364,840.863066
2022/08/25 06:14:56 ,221d70d993,25.630906,876.76419
2022/08/25 12:21:50 ,58c4be4900,22.78502,865.580216
2022/08/25 21:08:22 ,fe39264542,30.247533,853.617346
2022/08/26 06:13:24 ,fe39264542,23.814207,865.112352
2022/08/26 12:22:00 ,d501b88be5,34.838248,869.767837
2022/08/26 21:07:08 ,c643a2953b,38.368567,879.011094
2022/08/27 06:12:59 ,c643a2953b,22.629743,863.224702
2022/08/27 12:21:21 ,c643a2953b,24.536554,866.651361
2022/08/27 21:07:05 ,7b394a3ddd,24.454229,850.219558
2022/08/28 06:14:42 ,7b394a3ddd,31.404369,863.004549
2022/08/28 12:22:01 ,b63424ec7a,30.355261,869.657204
2022/08/28 21:08:01 ,b63424ec7a,26.268849,872.048304
2022/08/29 06:13:14 ,b63424ec7a,20.071204,865.79839
2022/08/29 12:22:03 ,e246a05cd8,25.774622,884.780937
2022/08/29 21:03:59 ,d0434e698f,31.081653,850.528852
2022/08/30 06:13:30 ,e18782f9bb,34.850924,871.096426
2022/08/30 12:23:03 ,a1d74c131b,31.519656,849.19561
2022/08/30 21:06:33 ,2220f24925,26.408906,884.934828
2022/08/31 06:15:28 ,d55be6850d,31.004313,872.569697
2022/08/31 12:21:50 ,fc5730ab2d,23.548359,872.217775
2022/08/31 21:06:52 ,549d4327cf,25.805163,877.155279
2022/09/01 06:14:15 ,55902053a4,31.398477,862.600374
2022/09/01 12:22:06 ,8b8245ba46,26.859092,864.475972
2022/09/01 21:08:19 ,20e00fd828,34.897256,851.17625
2022/09/02 06:16:06 ,20e00fd828,24.020772,859.833291
2022/09/02 12:21:36 ,6987224178,26.054312,874.971918
2022/09/02 21:07:49 ,121e63e870,25.038517,878.118431
2022/09/03 06:11:55 ,121e63e870,22.49497,863.342707
2022/09/03 12:22:25 ,121e63e870,31.632811,872.423871
2022/09/03 21:08:17 ,121e63e870,30.185695,864.4829
2022/09/04 06:13:23 ,121e63e870,30.426797,868.162658
2022/09/04 12:21:16 ,121e63e870,26.256979,859.526894
2022/09/04 21:08:02 ,4b15bc900e,24.313749,809.515274
2022/09/05 12:21:51 ,9a725746b0,37.949877,840.976612
2022/09/05 21:05:53 ,5c41e7bc0a,32.746061,855.543868
2022/09/06 06:12:00 ,5c41e7bc0a,34.691606,847.648236
2022/09/06 12:24:51 ,5c41e7bc0a,32.095714,869.091238
2022/09/06 21:06:42 ,cb32dad300,22.958037,887.781765
2022/09/07 06:14:54 ,016fa93813,34.958633,850.449977
2022/09/07 12:22:50 ,481ed78bec,20.895136,859.359005
2022/09/07 21:06:17 ,442ab0ce6c,22.079752,876.312322
2022/09/08 06:13:29 ,442ab0ce6c,31.130182,855.588351
2022/09/08 12:22:13 ,bd1d97391b,30.195374,873.177025
2022/09/08 21:07:48 ,26eeabfdd1,24.514806,821.031256
2022/09/09 06:14:28 ,26eeabfdd1,36.356605,839.905726
2022/09/09 12:21:55 ,17d7c39bb2,31.601135,837.889232
2022/09/09 21:08:07 ,3a91ded289,23.251197,870.548023
2022/09/10 06:14:10 ,3a91ded289,29.886549,851.905007
2022/09/10 12:22:00 ,36396f789c,26.841818,855.127527
2022/09/10 21:08:29 ,36396f789c,37.124806,831.671044
2022/09/11 12:21:17 ,36396f789c,25.171414,872.409869
2022/09/11 21:08:02 ,36396f789c,29.158987,864.153536
2022/09/12 06:12:04 ,36396f789c,25.800599,888.391549
2022/09/12 12:22:01 ,36396f789c,23.522306,876.678282
2022/09/12 21:05:13 ,813e0d1112,27.769246,843.550799
2022/09/13 06:12:35 ,ccdf270fc9,37.655058,845.944443
2022/09/13 12:22:16 ,dbae7aefb2,39.630022,862.176562
2022/09/13 21:07:27 ,a91501f372,26.391963,873.714142
2022/09/14 06:13:19 ,030baed8d6,32.494467,861.238844
2022/09/14 12:22:23 ,545ce28da0,44.485041,846.689038
2022/09/14 21:07:58 ,db98322472,31.837317,860.364259
2022/09/15 06:15:37 ,bb23cf7b2f,26.368761,869.69576
2022/09/15 12:22:00 ,33afc3c892,26.765153,848.419704
2022/09/15 21:08:53 ,ef93bcace7,27.042967,864.667884
2022/09/16 06:17:14 ,ef93bcace7,38.40626,830.632486
2022/09/16 12:22:17 ,d268ea105c,28.921955,839.685637
2022/09/16 21:07:16 ,4910076baf,23.044862,875.426549
2022/09/17 06:11:51 ,4910076baf,28.253866,832.80288
2022/09/17 12:21:37 ,4910076baf,23.795849,851.093379
2022/09/17 21:07:56 ,4910076baf,29.884886,880.268321
2022/09/18 06:10:27 ,4910076baf,24.70133,879.86621
2022/09/18 12:22:30 ,4910076baf,40.838527,851.006072
2022/09/18 21:08:32 ,4910076baf,25.361644,871.726697
2022/09/19 06:14:43 ,4910076baf,34.973848,848.001133
2022/09/19 12:22:31 ,b515da4409,25.510478,879.267684
2022/09/20 06:14:48 ,7c9f5ec184,29.055259,858.340047
2022/09/20 12:22:06 ,53d5e1cf96,36.934203,814.017019
2022/09/20 21:05:11 ,71fea9a452,30.141624,885.832312
2022/09/21 06:12:00 ,64c550c67c,30.719709,876.701989
2022/09/21 12:22:18 ,7ddf059d3b,32.445819,834.365972
2022/09/21 21:06:58 ,b5cd9f34ab,32.956221,877.083425
2022/09/22 06:13:34 ,b5cd9f34ab,30.236393,855.460616
2022/09/22 12:22:44 ,b5cd9f34ab,20.336317,888.657939
2022/09/22 21:06:54 ,5766d50dc1,25.296849,869.974726
2022/09/23 06:12:05 ,a54b2a8674,34.4696,846.451663
2022/09/23 12:21:39 ,24c685a58e,23.710336,887.051476
2022/09/23 21:06:54 ,c0d9007033,32.735509,867.082105
2022/09/24 06:14:14 ,c0d9007033,22.753569,878.264302
2022/09/24 12:21:57 ,c0d9007033,23.204227,872.033195
2022/09/24 21:08:13 ,c0d9007033,27.285263,840.168947
2022/09/25 06:13:22 ,c0d9007033,34.73551,867.599646
2022/09/25 12:21:59 ,c0d9007033,37.410403,856.736211
2022/09/25 21:07:26 ,c0d9007033,25.503076,870.121222
2022/09/26 06:14:36 ,c0d9007033,37.384724,856.222604
2022/09/26 12:22:01 ,b7b366c0fd,33.63795,864.391378
2022/09/26 21:05:14 ,0f8909cfb5,31.494835,881.288473
2022/09/27 06:12:15 ,44009efc54,34.596353,856.068093
2022/09/27 12:22:45 ,54f81c4a9d,25.254187,872.512386
2022/09/27 21:06:09 ,54f81c4a9d,21.780607,871.4668
2022/09/28 06:14:29 ,54f81c4a9d,27.475064,837.535233
2022/09/28 12:21:51 ,f360a8740a,21.810804,877.322564
2022/09/28 21:06:56 ,853ea452bf,34.129114,858.331676
2022/09/29 06:16:31 ,853ea452bf,24.721468,862.668253
2022/09/29 21:07:27 ,e1e9ee81d5,26.021326,875.917744
2022/09/30 06:13:51 ,f0fe85a509,23.607753,857.839619
2022/09/30 12:22:28 ,a3debcd2cf,27.580129,881.705928
2022/09/30 21:07:58 ,f543b8ac69,24.632957,886.32104
2022/10/01 06:13:58 ,f543b8ac69,33.978732,887.845354
2022/10/01 12:21:25 ,f543b8ac69,36.853115,848.716937
2022/10/01 21:08:13 ,f543b8ac69,30.196379,829.65049
2022/10/02 06:13:15 ,f543b8ac69,19.397476,879.612131
2022/10/02 12:22:13 ,f543b8ac69,21.649783,884.9408
2022/10/02 21:08:18 ,f543b8ac69,28.274614,836.773298
2022/10/03 06:12:17 ,f543b8ac69,33.719612,869.534596
2022/10/03 12:22:06 ,397141ed7c,24.238077,860.472581
2022/10/03 21:06:49 ,397141ed7c,23.283595,874.890403
2022/10/04 06:11:16 ,397141ed7c,27.34553,876.45756
2022/10/04 21:07:12 ,990a7dac90,25.953161,882.357572
2022/10/05 06:13:03 ,990a7dac90,23.247963,885.543577
2022/10/05 12:21:59 ,990a7dac90,35.544907,831.476446
2022/10/05 21:08:41 ,9152af41c2,24.482485,861.528174
2022/10/06 06:14:07 ,9152af41c2,24.181928,887.769546
2022/10/06 12:21:18 ,49e0041042,29.735258,877.072371
2022/10/06 21:06:48 ,fa8b1232d8,24.51523,870.692391
2022/10/07 06:10:22 ,fa8b1232d8,29.5223,857.184149
2022/10/07 12:21:55 ,a611912116,27.907201,867.904281
2022/10/07 21:07:25 ,912d00a881,27.497875,862.383224
2022/10/08 06:13:26 ,912d00a881,27.787663,849.830882
2022/10/08 12:22:18 ,946949eda1,30.457283,863.526334
2022/10/08 21:07:32 ,d1cb177c91,35.251644,866.723007
2022/10/09 06:14:04 ,d1cb177c91,27.024275,882.967507
2022/10/09 12:22:24 ,82e279ee28,25.067297,871.602264
2022/10/09 21:08:28 ,9dad202946,25.538034,852.766852
2022/10/10 06:14:06 ,9dad202946,30.114158,850.316602
2022/10/10 12:22:59 ,f5f2e16fb0,21.774046,877.525103
2022/10/10 21:07:08 ,b36e5744f4,20.332749,879.005278
2022/10/11 06:17:23 ,2a4da2501e,33.658526,864.01253
2022/10/11 12:22:13 ,90f4239f4a,36.996495,853.713941
2022/10/11 23:45:40 ,75dddf6903,23.329959,878.079873
2022/10/12 06:33:34 ,75dddf6903,25.558804,875.727089
2022/10/12 12:22:12 ,9407245076,21.369632,888.135573
2022/10/12 21:08:16 ,7a135c299f,31.31132,846.775011
2022/10/13 06:11:48 ,7a135c299f,23.834683,873.419818
2022/10/13 12:22:04 ,7a509c46e4,36.886655,828.064967
2022/10/13 21:08:18 ,c203912894,32.317876,889.380261
2022/10/14 06:09:56 ,5d66e82915,28.670388,867.559447
2022/10/14 12:22:27 ,5d66e82915,38.488218,832.362686
2022/10/14 21:08:56 ,7d28828dbf,29.135914,863.066535
2022/10/15 06:14:35 ,7d28828dbf,20.820316,854.107695
2022/10/15 12:21:49 ,7d28828dbf,30.224961,866.354354
2022/10/15 21:08:05 ,7d28828dbf,28.984748,845.922885
2022/10/16 06:11:32 ,7d28828dbf,22.785797,859.136017
2022/10/16 12:22:09 ,7d28828dbf,20.62727,876.990125
2022/10/16 21:08:25 ,7d28828dbf,32.650768,855.363464
2022/10/17 06:11:06 ,7d28828dbf,23.546795,888.38325
2022/10/17 12:22:19 ,7d28828dbf,23.347502,887.625577
2022/10/17 21:06:58 ,0ffcfb7579,25.677203,879.476751
2022/10/18 06:11:41 ,0ffcfb7579,26.666514,854.938788
2022/10/18 12:22:41 ,1902699cdd,29.015336,855.808161
2022/10/18 21:06:20 ,2ec9117d46,28.50587,887.943446
2022/10/19 04:54:03 ,2ec9117d46,28.891097,874.095017
2022/10/19 12:21:46 ,a215d9424a,25.545913,863.88617
2022/10/19 21:07:17 ,8f3eab244e,29.367685,868.65078
2022/10/20 06:11:49 ,d0e8550906,30.543291,869.556732
2022/10/20 12:22:11 ,667732e0af,27.494433,876.072657
2022/10/20 21:06:19 ,d1ff3dd13b,36.436331,863.971955
2022/10/21 06:11:10 ,d17ceaf2f8,27.484284,861.232373
2022/10/21 12:22:13 ,600dfc77a3,30.807809,876.73204
2022/10/21 21:06:46 ,55a8d1a760,24.510632,875.723638
2022/10/22 06:12:55 ,8645db0fad,25.108366,894.673897
2022/10/22 12:21:33 ,8645db0fad,22.853608,865.893365
2022/10/23 06:12:49 ,271ef7b7df,29.86368,856.37194
2022/10/23 12:22:21 ,271ef7b7df,26.49208,877.69494
2022/10/23 21:07:58 ,271ef7b7df,21.63464,871.493283
2022/10/24 06:14:15 ,271ef7b7df,23.59496,890.221586
2022/10/24 12:21:46 ,271ef7b7df,24.678642,872.735357
2022/10/24 21:05:46 ,271ef7b7df,27.016322,868.250807
2022/10/25 06:07:41 ,271ef7b7df,31.501533,847.655237
2022/10/25 12:22:28 ,271ef7b7df,26.718812,865.449254
2022/10/25 21:05:40 ,8e16cc8e42,29.449154,836.86275
2022/10/26 06:11:54 ,be46408c02,32.731922,849.843781
2022/10/26 12:21:47 ,93af1e45a1,37.968414,862.322897
2022/10/26 21:06:01 ,5176fb2c33,28.942959,880.526711
2022/10/27 06:08:26 ,5176fb2c33,36.460401,851.571061
2022/10/27 12:22:16 ,c0e3500722,22.508193,865.304484
2022/10/27 21:07:15 ,1b857a287a,23.553081,873.179155
2022/10/28 06:11:44 ,1b857a287a,20.363389,874.22227
2022/10/28 12:22:00 ,95084a6bb6,32.109151,882.016085
2022/10/28 21:06:53 ,87c33711fa,22.880622,870.772192
2022/10/29 06:12:04 ,87c33711fa,31.778972,868.00948
2022/10/29 12:22:10 ,87c33711fa,37.172025,834.714029
2022/10/29 21:07:27 ,87c33711fa,27.269424,880.717338
2022/10/30 05:12:17 ,87c33711fa,32.10156,867.148007
2022/10/30 11:21:53 ,87c33711fa,21.526604,866.252987
2022/10/30 20:07:42 ,87c33711fa,22.641417,866.276917
2022/10/31 05:08:49 ,e8e9db37e1,34.866954,867.102536
2022/10/31 11:21:42 ,cd98b803e4,23.166464,869.479632
2022/10/31 20:04:37 ,70825e2dc5,28.876153,849.779768
2022/11/01 05:10:48 ,4e860b6a3e,29.729329,868.202766
2022/11/01 11:22:09 ,4e860b6a3e,26.709234,883.538956
2022/11/01 20:05:41 ,5d4a2b6674,22.612695,863.935174
2022/11/02 05:11:22 ,5d4a2b6674,39.911309,860.204926
2022/11/02 11:22:05 ,03c0f155c2,29.826917,890.010511
2022/11/02 20:06:36 ,1c4081fa77,22.519121,875.116604
2022/11/03 05:11:27 ,1c4081fa77,27.237116,880.605611
2022/11/03 11:21:28 ,1c4081fa77,32.69593,853.027318
2022/11/04 15:03:24 ,cf3158b21b,21.921378,877.705321
2022/11/04 20:07:52 ,32cc014375,30.632919,893.381284
2022/11/05 05:15:16 ,32cc014375,24.403784,872.932443
2022/11/05 11:21:13 ,32cc014375,24.951993,867.22894
2022/11/05 20:08:04 ,6a76233bef,25.867368,880.279843
2022/11/06 05:14:58 ,6a76233bef,29.439406,864.649262
2022/11/06 11:22:12 ,6a76233bef,19.692653,874.57259
2022/11/06 20:08:12 ,6a76233bef,34.935046,889.326941
2022/11/07 05:10:08 ,12efbb9c85,28.287045,893.015108
2022/11/07 11:23:13 ,b5a4d485e7,21.797568,866.235311
2022/11/07 20:05:45 ,575517bbb8,27.98019,873.457683
2022/11/08 05:13:48 ,54679fd7dd,25.787075,874.381023
2022/11/08 11:21:54 ,9a4250d248,22.183956,886.727396
2022/11/08 20:06:38 ,5ac290a518,32.566897,855.808329
2022/11/09 05:10:56 ,5ac290a518,24.943447,888.961984
2022/11/09 11:21:47 ,9c1a1a18c4,28.776102,882.553402
2022/11/09 20:06:35 ,421f057a74,24.437229,860.946872
2022/11/10 05:11:56 ,421f057a74,31.702117,843.272673
2022/11/10 11:22:21 ,194df8de94,29.371841,858.124605
2022/11/10 20:06:17 ,b19a45de3e,26.764702,861.06747
2022/11/11 05:11:24 ,b19a45de3e,24.818912,866.69466
2022/11/11 11:21:58 ,f8b3b33ce1,22.976517,886.082125
2022/11/11 20:05:40 ,2454dfa3aa,33.603292,863.42355
2022/11/12 05:10:43 ,2454dfa3aa,27.293024,881.949898
2022/11/12 11:21:51 ,2454dfa3aa,25.754936,875.523381
2022/11/12 20:06:45 ,2454dfa3aa,29.956857,841.178366
2022/11/13 05:10:54 ,2454dfa3aa,28.194676,883.120316
2022/11/13 11:21:26 ,2454dfa3aa,25.032919,879.674782
2022/11/13 20:05:54 ,2454dfa3aa,23.426056,871.735963
2022/11/14 05:10:09 ,2454dfa3aa,27.666848,882.029788
2022/11/14 11:22:09 ,7ebe31829c,29.172921,867.842508
2022/11/14 20:06:08 ,480e6edf97,34.221107,829.524881
2022/11/15 05:12:41 ,3c9a394c60,23.161782,869.658649
2022/11/15 11:22:17 ,3c9a394c60,27.599463,859.214907
2022/11/15 20:05:43 ,f8b30119e3,25.185458,877.2588
2022/11/16 05:08:43 ,f8b30119e3,25.132277,867.869036
2022/11/16 11:21:44 ,39f0e9bfad,35.061047,885.889593
2022/11/16 20:07:13 ,5b32b9defc,23.773896,854.758026
2022/11/17 05:11:38 ,5b32b9defc,24.970096,864.925009
2022/11/17 11:22:10 ,5b8ea81f11,38.132824,850.28496
2022/11/17 20:07:01 ,38c6a4bb8a,25.038413,893.749732
2022/11/18 05:12:56 ,f734fa717a,42.998908,856.308572
2022/11/18 11:22:16 ,e5762a558f,24.950608,879.710838
2022/11/18 20:06:53 ,d745f5b3f7,30.790526,861.519288
2022/11/19 05:13:33 ,d745f5b3f7,30.015532,874.095192
2022/11/19 11:21:17 ,d745f5b3f7,33.771163,856.159387
2022/11/19 20:06:55 ,d745f5b3f7,29.223009,857.258397
2022/11/20 05:11:04 ,d745f5b3f7,24.93408,878.585717
2022/11/20 11:22:39 ,d745f5b3f7,25.112666,870.043644
2022/11/20 20:06:24 ,a56af3b570,26.84823,878.326154
2022/11/21 11:21:40 ,a56af3b570,27.728482,876.354374
2022/11/21 20:06:25 ,0634d0cc0a,25.209845,874.124572
2022/11/22 05:11:39 ,0634d0cc0a,24.198918,875.939739
2022/11/22 11:21:36 ,0634d0cc0a,30.044211,885.973259
2022/11/22 20:04:31 ,06fcd34eb2,29.214313,875.910962
2022/11/23 03:55:34 ,91c4d865ea,32.155246,875.082724
2022/11/23 11:21:34 ,91c4d865ea,25.949312,860.239516
2022/11/23 20:05:48 ,4ed5daa2f4,21.396451,874.442791
2022/11/24 05:14:11 ,639089276e,27.470022,866.379696
2022/11/24 11:21:45 ,639089276e,32.176652,889.083256
2022/11/24 20:06:22 ,a698232947,28.868059,850.179493
2022/11/25 05:10:00 ,b77a9814a0,26.000878,873.079722
2022/11/25 11:21:57 ,e44ecf0536,29.930592,871.975074
2022/11/25 20:06:51 ,aa0cd87370,34.671651,853.090769
2022/11/26 05:10:56 ,aa0cd87370,28.262769,851.540374
2022/11/26 11:22:21 ,aa0cd87370,38.591482,851.158798
2022/11/26 20:06:53 ,aa0cd87370,35.466065,859.678918
2022/11/27 05:10:23 ,aa0cd87370,26.001859,877.563388
2022/11/27 11:21:04 ,aa0cd87370,21.68612,874.995126
2022/11/27 20:07:28 ,aa0cd87370,32.899775,863.335814
2022/11/28 05:10:54 ,aa0cd87370,26.326326,818.091686
2022/11/28 11:23:20 ,aa0cd87370,23.955735,859.750224
2022/11/28 20:04:55 ,b4bad50d77,26.949436,878.002089
2022/11/29 05:06:51 ,61834da829,27.417945,880.659513
2022/11/29 11:20:46 ,61834da829,26.021143,882.703072
2022/11/29 20:06:18 ,ee4d5b8d65,32.368838,851.077659
2022/11/30 20:06:25 ,06ba294585,21.880944,870.905482
2022/12/01 05:13:32 ,8b4cb7583d,28.830502,860.787511
2022/12/01 11:21:32 ,c65591d410,35.881205,862.497829
2022/12/01 20:06:26 ,411ada453e,25.757616,874.887181
2022/12/02 05:11:24 ,3b6d08e57f,27.234967,887.706197
2022/12/02 11:21:06 ,fc5e8bacef,32.555387,871.568771
2022/12/02 20:07:07 ,fb27e68935,29.314274,870.004675
2022/12/03 05:09:36 ,c7a8205a22,29.20616,878.204455
2022/12/03 11:21:22 ,c7a8205a22,24.140627,866.218495
2022/12/03 20:08:20 ,c7a8205a22,23.263733,872.244979
2022/12/04 05:11:31 ,c7a8205a22,26.867773,870.749121
2022/12/04 11:22:26 ,c7a8205a22,26.684397,867.860482
2022/12/04 20:06:57 ,9e1cefe250,27.362374,877.71605
2022/12/05 05:08:41 ,919f2a0ee2,28.3624,879.482465
2022/12/05 11:22:09 ,b2203eaef6,24.952678,881.992758
2022/12/05 20:05:17 ,2851fac9c4,24.78591,882.356174
2022/12/06 05:09:49 ,2851fac9c4,20.973019,862.609935
2022/12/06 11:21:34 ,95be1e5abf,28.230651,859.629204
2022/12/06 20:07:29 ,209df810f1,23.49031,874.294691
2022/12/07 05:15:54 ,209df810f1,25.209072,867.351118
2022/12/07 11:21:56 ,4c67f8fca5,24.28696,885.164463
2022/12/07 20:06:43 ,a0a5c71f78,22.681372,874.054376
2022/12/08 05:13:25 ,a0a5c71f78,26.240112,865.335592
2022/12/08 11:22:28 ,e6215d4f7e,29.824835,851.88475
2022/12/08 20:07:16 ,d86ae5d642,22.098804,874.32073
2022/12/09 05:11:45 ,d86ae5d642,26.473905,848.405492
2022/12/09 11:21:33 ,d86ae5d642,31.908468,880.056177
2022/12/09 20:07:26 ,5f924bc842,32.237365,872.59467
2022/12/10 05:11:49 ,5f924bc842,23.922398,872.078451
2022/12/10 11:21:54 ,5f924bc842,33.254833,843.948323
2022/12/10 20:07:31 ,5f924bc842,29.863263,875.941721
2022/12/11 05:13:06 ,5f924bc842,30.868734,863.375508
2022/12/11 11:21:51 ,5f924bc842,33.385503,846.209015
2022/12/11 20:08:23 ,5f924bc842,28.213488,864.417685
2022/12/12 05:13:04 ,dc3ea82794,27.739928,889.725408
2022/12/12 11:22:40 ,6af92a3eda,22.381384,865.974373
2022/12/12 20:06:33 ,ba6c0c7da8,19.839057,867.706333
2022/12/13 05:10:50 ,ba6c0c7da8,23.467514,870.860959
2022/12/13 11:21:54 ,b6c5534efc,28.868197,858.78422
2022/12/13 20:06:31 ,4abdf2d94f,34.55473,867.206926
2022/12/14 03:54:39 ,4abdf2d94f,33.604397,863.833544
2022/12/14 11:21:29 ,b30b12d97a,19.911555,877.218609
2022/12/14 20:06:06 ,4ba336656b,22.662446,874.592173
2022/12/15 05:12:44 ,4ba336656b,35.181775,860.395173
2022/12/15 11:22:26 ,a6a321777a,32.268697,830.840474
2022/12/15 20:06:49 ,a6a321777a,25.77877,879.08131
2022/12/16 05:11:26 ,a6a321777a,26.810571,868.9186
2022/12/16 11:22:12 ,6b357b4c55,25.948527,852.15236
2022/12/16 20:07:14 ,6b357b4c55,31.9174,859.833339
2022/12/17 05:13:29 ,6b357b4c55,21.780526,875.518502
2022/12/17 11:21:38 ,528186b62d,33.862855,837.635567
2022/12/17 20:07:23 ,528186b62d,31.642346,892.30509
2022/12/18 05:12:13 ,528186b62d,32.809219,885.828753
2022/12/18 11:22:43 ,934edd37de,27.336747,874.226183
2022/12/18 20:07:33 ,934edd37de,29.779529,867.880018
2022/12/19 05:11:53 ,934edd37de,30.276605,865.968972
2022/12/19 11:22:12 ,1064b13a2f,23.070441,881.39879
2022/12/19 20:05:52 ,f9557068cf,27.176399,888.143729
2022/12/20 05:12:19 ,f9557068cf,32.498082,839.76732
2022/12/20 11:21:39 ,963333795a,36.628883,847.341975
2022/12/20 20:06:46 ,0efcab872c,35.601316,853.609155
2022/12/21 05:11:52 ,47d8e2c162,27.820736,865.53771
2022/12/21 11:22:07 ,eb44ac01c9,31.53388,828.710621
2022/12/21 20:06:23 ,b9fb8b8a2d,25.249686,865.280656
2022/12/22 05:11:09 ,b9fb8b8a2d,21.515071,858.04735
2022/12/22 11:21:57 ,4ea67f63eb,24.018782,870.067646
2022/12/22 20:07:20 ,f82be845f3,19.680818,877.19137
2022/12/23 05:10:07 ,d7b63aee3b,32.227269,838.264732
2022/12/23 11:22:59 ,d7b63aee3b,26.824201,883.716924
