time,commit, std, metric1
2022/07/22 12:22:47 ,19b0a95c30,4.520653,219.968
2022/07/22 21:06:40 ,f6a22eaf99,6.68055,216.018218
2022/07/23 06:11:40 ,f6a22eaf99,4.983089,208.603308
2022/07/23 12:22:20 ,8017a41751,5.153958,212.173724
2022/07/23 21:08:12 ,8017a41751,6.963135,214.865474
2022/07/24 06:13:51 ,8017a41751,5.161253,217.747594
2022/07/24 12:22:40 ,d067629d4d,6.581464,215.515762
2022/07/24 21:07:07 ,d067629d4d,5.572511,221.746542
2022/07/25 06:10:46 ,d067629d4d,6.558256,218.129105
2022/07/25 12:22:02 ,d067629d4d,5.611431,210.25326
2022/07/25 21:03:52 ,7611928d0f,4.407695,214.590797
2022/07/26 06:15:02 ,48acc1c138,9.466717,210.603292
2022/07/26 12:21:45 ,9192446847,6.387826,215.728146
2022/07/26 21:06:13 ,8df50536ef,7.034168,213.726073
2022/07/27 06:14:06 ,aef75be34d,8.268605,212.251584
2022/07/27 12:22:23 ,94a3e2f758,6.309412,210.63335
2022/07/27 21:08:28 ,5c87b69b53,6.841375,211.397328
2022/07/28 06:13:55 ,5c87b69b53,6.761879,209.077714
2022/07/28 12:21:58 ,1e180475cd,6.814154,216.934132
2022/07/28 21:07:30 ,db4f778117,7.166457,207.174522
2022/07/29 06:13:41 ,6a95672db9,5.140757,205.940226
2022/07/29 12:21:29 ,e77d3a226b,7.05762,213.588052
2022/07/29 21:08:07 ,a1ba512e70,6.022098,217.42067
2022/07/30 12:21:53 ,37039db5db,5.72531,215.557313
2022/07/30 21:07:20 ,bed7993aaf,5.403535,213.799986
2022/07/31 06:11:20 ,bed7993aaf,7.847254,212.565011
2022/07/31 12:22:32 ,bed7993aaf,5.622431,212.284783
2022/07/31 21:08:14 ,faf37ebb2b,7.377291,210.7128
2022/08/01 06:15:01 ,faf37ebb2b,7.352442,209.186792
2022/08/01 12:22:24 ,a6a7063cfa,4.45633,214.150648
2022/08/01 21:06:09 ,c3e72be836,6.367372,217.060742
2022/08/02 06:12:54 ,4a2f3a1590,6.97066,212.419822
2022/08/02 12:21:29 ,5ce10c9493,5.77615,215.686309
2022/08/02 21:06:03 ,1c044753b0,6.865598,212.763741
2022/08/03 06:16:00 ,1c044753b0,6.120903,213.169506
2022/08/03 12:22:13 ,5f2d088a27,4.869616,213.70331
2022/08/03 21:06:05 ,cc9b30bdac,5.510961,211.024815
2022/08/04 06:12:44 ,cc9b30bdac,5.84899,215.505245
2022/08/04 12:21:25 ,ae186e8650,6.398595,211.673446
2022/08/04 21:06:50 ,4e790646c3,6.586699,216.516057
2022/08/05 06:14:40 ,004d31ae20,6.644519,212.358798
2022/08/12 12:22:16 ,7cf71585a6,6.969507,215.242125
2022/08/12 21:06:23 ,1455e51c7c,5.470927,216.630024
2022/08/13 06:13:53 ,6e80d90b16,5.754463,218.530668
2022/08/13 12:21:36 ,1232629c80,6.401,217.100542
2022/08/13 21:06:19 ,1232629c80,6.615026,214.102449
2022/08/14 06:15:15 ,1232629c80,6.946005,212.987195
2022/08/14 12:21:23 ,1232629c80,6.643604,209.920475
2022/08/14 21:07:26 ,1232629c80,6.211446,211.839447
2022/08/15 06:14:53 ,1232629c80,5.286303,216.098825
2022/08/15 12:22:07 ,7661af066f,5.973488,220.194011
2022/08/15 21:06:01 ,881b2bf046,6.087553,216.845524
2022/08/16 06:12:33 ,881b2bf046,6.467736,211.903437
2022/08/16 12:21:28 ,0a10112f34,6.171246,217.925735
2022/08/16 21:05:18 ,435dab64f6,7.378391,215.022644
2022/08/17 06:13:55 ,f7af9f6462,4.829066,209.437921
2022/08/17 12:22:46 ,f8bfb59b57,6.182366,210.57788
2022/08/17 21:06:13 ,ae7f325a35,7.546932,214.257173
2022/08/18 06:13:53 ,3e6f47c9d3,7.804232,211.732762
2022/08/18 12:21:22 ,0be27a5e7b,6.10427,207.243112
2022/08/18 21:07:37 ,5d13403429,7.542944,211.296979
2022/08/19 06:12:55 ,5d13403429,5.95002,211.004111
2022/08/19 12:21:57 ,f6fbb8ac18,5.961534,213.207055
2022/08/19 21:07:14 ,ef97c651f0,7.135051,215.807575
2022/08/20 06:14:00 ,ef97c651f0,7.460551,211.867303
2022/08/20 12:22:48 ,ef97c651f0,5.637276,209.300807
2022/08/20 21:06:47 ,ef97c651f0,7.299293,212.646477
2022/08/21 06:15:57 ,ef97c651f0,5.206796,214.289138
2022/08/21 12:22:30 ,ef97c651f0,5.789173,215.285988
2022/08/21 21:09:09 ,ef97c651f0,6.270059,212.7314
2022/08/22 06:11:36 ,97519d1683,6.076186,216.231765
2022/08/22 12:22:28 ,10e4c82902,8.363422,213.38915
2022/08/23 06:15:43 ,65046d573b,6.569534,214.040953
2022/08/23 12:22:42 ,803027a152,6.823923,211.89314
2022/08/23 21:07:04 ,ee4d27411b,7.115354,211.436963
2022/08/24 06:13:39 ,ee4d27411b,6.650298,213.032479
2022/08/24 12:22:29 ,221d70d993,7.340113,212.838274
2022/08/24 21:07:13 ,221d70d993,7.141061,216.653197
2022/08/25 06:14:56 ,221d70d993,5.665531,214.020673
2022/08/25 12:21:50 ,58c4be4900,6.864336,209.720856
2022/08/25 21:08:22 ,fe39264542,6.907843,215.300935
2022/08/26 06:13:24 ,fe39264542,7.604818,213.500175
2022/08/26 12:22:00 ,d501b88be5,7.893954,216.555525
2022/08/26 21:07:08 ,c643a2953b,6.303434,215.06511
2022/08/27 06:12:59 ,c643a2953b,5.318959,219.721972
2022/08/27 12:21:21 ,c643a2953b,7.094504,211.543168
2022/08/27 21:07:05 ,7b394a3ddd,7.654712,218.746339
2022/08/28 06:14:42 ,7b394a3ddd,6.073083,217.24621
2022/08/28 12:22:01 ,b63424ec7a,6.378719,214.196174
2022/08/28 21:08:01 ,b63424ec7a,5.142385,216.644922
2022/08/29 06:13:14 ,b63424ec7a,5.503321,211.095812
2022/08/29 12:22:03 ,e246a05cd8,5.240875,214.344204
2022/08/29 21:03:59 ,d0434e698f,5.844302,216.953316
2022/08/30 06:13:30 ,e18782f9bb,8.227471,210.881882
2022/08/30 12:23:03 ,a1d74c131b,7.770225,213.839077
2022/08/30 21:06:33 ,2220f24925,6.673753,214.85465
2022/08/31 06:15:28 ,d55be6850d,5.354355,215.939642
2022/08/31 12:21:50 ,fc5730ab2d,6.712158,212.77082
2022/08/31 21:06:52 ,549d4327cf,6.397306,217.253945
2022/09/01 06:14:15 ,55902053a4,5.510911,217.126692
2022/09/01 12:22:06 ,8b8245ba46,6.400455,211.982844
2022/09/01 21:08:19 ,20e00fd828,5.288688,209.553869
2022/09/02 06:16:06 ,20e00fd828,6.784771,216.7507
2022/09/02 12:21:36 ,6987224178,7.338178,218.617955
2022/09/02 21:07:49 ,121e63e870,6.585974,211.911004
2022/09/03 06:11:55 ,121e63e870,7.578615,215.460375
2022/09/03 12:22:25 ,121e63e870,6.729299,213.75964
2022/09/03 21:08:17 ,121e63e870,6.557602,213.470791
2022/09/04 06:13:23 ,121e63e870,8.562423,213.341779
2022/09/04 12:21:16 ,121e63e870,7.513783,213.218684
2022/09/04 21:08:02 ,4b15bc900e,6.044775,214.831783
2022/09/05 12:21:51 ,9a725746b0,5.485762,217.144857
2022/09/05 21:05:53 ,5c41e7bc0a,5.646105,214.902197
2022/09/06 06:12:00 ,5c41e7bc0a,6.454161,211.767728
2022/09/06 12:24:51 ,5c41e7bc0a,8.181769,211.81778
2022/09/06 21:06:42 ,cb32dad300,6.321864,213.077863
2022/09/07 06:14:54 ,016fa93813,5.309321,212.61363
2022/09/07 12:22:50 ,481ed78bec,5.250101,220.018513
2022/09/07 21:06:17 ,442ab0ce6c,5.67137,211.081108
2022/09/08 06:13:29 ,442ab0ce6c,7.475098,214.807128
2022/09/08 12:22:13 ,bd1d97391b,5.262962,212.238823
2022/09/08 21:07:48 ,26eeabfdd1,7.75941,213.490435
2022/09/09 06:14:28 ,26eeabfdd1,6.629856,212.132332
2022/09/09 12:21:55 ,17d7c39bb2,6.712673,214.063526
2022/09/09 21:08:07 ,3a91ded289,6.550148,210.388029
2022/09/10 06:14:10 ,3a91ded289,6.976607,211.642031
2022/09/10 12:22:00 ,36396f789c,7.753833,204.992253
2022/09/10 21:08:29 ,36396f789c,6.77771,209.065082
2022/09/11 12:21:17 ,36396f789c,7.209273,212.003908
2022/09/11 21:08:02 ,36396f789c,7.368797,214.800553
2022/09/12 06:12:04 ,36396f789c,6.314704,214.217487
2022/09/12 12:22:01 ,36396f789c,9.203229,207.417634
2022/09/12 21:05:13 ,813e0d1112,6.470205,216.540592
2022/09/13 06:12:35 ,ccdf270fc9,5.922239,213.766373
2022/09/13 12:22:16 ,dbae7aefb2,6.580282,211.502386
2022/09/13 21:07:27 ,a91501f372,5.931504,212.750453
2022/09/14 06:13:19 ,030baed8d6,6.231027,217.27238
2022/09/14 12:22:23 ,545ce28da0,8.306292,213.021338
2022/09/14 21:07:58 ,db98322472,6.28495,210.808217
2022/09/15 06:15:37 ,bb23cf7b2f,7.397832,212.224843
2022/09/15 12:22:00 ,33afc3c892,8.813053,210.155552
2022/09/15 21:08:53 ,ef93bcace7,6.440946,214.796836
2022/09/16 06:17:14 ,ef93bcace7,8.838705,202.78673
2022/09/16 12:22:17 ,d268ea105c,5.334831,215.042421
2022/09/16 21:07:16 ,4910076baf,5.691498,218.118726
2022/09/17 06:11:51 ,4910076baf,8.275993,210.157761
2022/09/17 12:21:37 ,4910076baf,6.211916,215.720988
2022/09/17 21:07:56 ,4910076baf,7.054194,210.983577
2022/09/18 06:10:27 ,4910076baf,5.769353,213.279697
2022/09/18 12:22:30 ,4910076baf,5.905452,210.65063
2022/09/18 21:08:32 ,4910076baf,5.798246,213.588971
2022/09/19 06:14:43 ,4910076baf,6.87924,212.21554
2022/09/19 12:22:31 ,b515da4409,6.930843,213.861199
2022/09/20 06:14:48 ,7c9f5ec184,6.293225,213.151602
2022/09/20 12:22:06 ,53d5e1cf96,6.381491,212.829152
2022/09/20 21:05:11 ,71fea9a452,5.092303,208.59653
2022/09/21 06:12:00 ,64c550c67c,7.738821,206.803118
2022/09/21 12:22:18 ,7ddf059d3b,9.675346,212.983643
2022/09/21 21:06:58 ,b5cd9f34ab,6.855647,216.411765
2022/09/22 06:13:34 ,b5cd9f34ab,4.475923,218.59531
2022/09/22 12:22:44 ,b5cd9f34ab,6.058543,214.170879
2022/09/22 21:06:54 ,5766d50dc1,6.746852,206.703469
2022/09/23 06:12:05 ,a54b2a8674,5.387053,212.866226
2022/09/23 12:21:39 ,24c685a58e,4.99996,219.177297
2022/09/23 21:06:54 ,c0d9007033,5.117241,211.389902
2022/09/24 06:14:14 ,c0d9007033,6.127483,213.163271
2022/09/24 12:21:57 ,c0d9007033,8.538456,217.25839
2022/09/24 21:08:13 ,c0d9007033,5.775722,213.403553
2022/09/25 06:13:22 ,c0d9007033,6.986449,212.949117
2022/09/25 12:21:59 ,c0d9007033,7.358014,216.215886
2022/09/25 21:07:26 ,c0d9007033,6.396343,218.570079
2022/09/26 06:14:36 ,c0d9007033,7.277186,217.553231
2022/09/26 12:22:01 ,b7b366c0fd,6.049395,205.484361
2022/09/26 21:05:14 ,0f8909cfb5,6.410949,213.846422
2022/09/27 06:12:15 ,44009efc54,5.574764,218.813592
2022/09/27 12:22:45 ,54f81c4a9d,6.275355,213.030786
2022/09/27 21:06:09 ,54f81c4a9d,8.208143,219.3
2022/09/28 06:14:29 ,54f81c4a9d,8.209062,216.89012
2022/09/28 12:21:51 ,f360a8740a,5.572733,216.144247
2022/09/28 21:06:56 ,853ea452bf,6.253801,216.291368
2022/09/29 06:16:31 ,853ea452bf,5.621188,211.412223
2022/09/29 21:07:27 ,e1e9ee81d5,6.100015,212.910379
2022/09/30 06:13:51 ,f0fe85a509,6.675368,211.002035
2022/09/30 12:22:28 ,a3debcd2cf,7.449397,213.129815
2022/09/30 21:07:58 ,f543b8ac69,5.06567,214.231155
2022/10/01 06:13:58 ,f543b8ac69,6.949448,212.555897
2022/10/01 12:21:25 ,f543b8ac69,5.11783,215.755098
2022/10/01 21:08:13 ,f543b8ac69,5.618451,213.171589
2022/10/02 06:13:15 ,f543b8ac69,6.808246,214.018697
2022/10/02 12:22:13 ,f543b8ac69,6.514366,211.276332
2022/10/02 21:08:18 ,f543b8ac69,6.194654,215.92013
2022/10/03 06:12:17 ,f543b8ac69,6.446829,213.175964
2022/10/03 12:22:06 ,397141ed7c,6.574856,214.871609
2022/10/03 21:06:49 ,397141ed7c,7.839236,216.529503
2022/10/04 06:11:16 ,397141ed7c,6.111547,212.22305
2022/10/04 21:07:12 ,990a7dac90,4.38572,216.184393
2022/10/05 06:13:03 ,990a7dac90,5.725564,211.690685
2022/10/05 12:21:59 ,990a7dac90,7.666148,210.630386
2022/10/05 21:08:41 ,9152af41c2,5.525476,215.013285
2022/10/06 06:14:07 ,9152af41c2,6.82719,212.691878
2022/10/06 12:21:18 ,49e0041042,6.723656,214.026452
2022/10/06 21:06:48 ,fa8b1232d8,5.456845,209.181368
2022/10/07 06:10:22 ,fa8b1232d8,7.59025,211.951378
2022/10/07 12:21:55 ,a611912116,4.923015,214.955372
2022/10/07 21:07:25 ,912d00a881,7.250908,211.084537
2022/10/08 06:13:26 ,912d00a881,6.516457,211.543982
2022/10/08 12:22:18 ,946949eda1,6.441107,212.966904
2022/10/08 21:07:32 ,d1cb177c91,6.685834,213.662028
2022/10/09 06:14:04 ,d1cb177c91,5.997282,212.530438
2022/10/09 12:22:24 ,82e279ee28,7.562356,209.584253
2022/10/09 21:08:28 ,9dad202946,5.316941,213.279005
2022/10/10 06:14:06 ,9dad202946,5.894734,212.587042
2022/10/10 12:22:59 ,f5f2e16fb0,5.95286,216.798292
2022/10/10 21:07:08 ,b36e5744f4,5.830331,212.807424
2022/10/11 06:17:23 ,2a4da2501e,4.703599,209.816559
2022/10/11 12:22:13 ,90f4239f4a,3.394466,213.922732
2022/10/11 23:45:40 ,75dddf6903,5.142184,215.771354
2022/10/12 06:33:34 ,75dddf6903,5.61904,212.470361
2022/10/12 12:22:12 ,9407245076,5.593723,211.596089
2022/10/12 21:08:16 ,7a135c299f,7.086662,214.805047
2022/10/13 06:11:48 ,7a135c299f,5.015505,213.044868
2022/10/13 12:22:04 ,7a509c46e4,6.950235,215.932169
2022/10/13 21:08:18 ,c203912894,8.349245,217.106697
2022/10/14 06:09:56 ,5d66e82915,6.300832,213.557779
2022/10/14 12:22:27 ,5d66e82915,6.109952,214.044307
2022/10/14 21:08:56 ,7d28828dbf,6.868794,209.021803
2022/10/15 06:14:35 ,7d28828dbf,6.44339,217.146473
2022/10/15 12:21:49 ,7d28828dbf,6.753686,216.491848
2022/10/15 21:08:05 ,7d28828dbf,5.465171,217.353368
2022/10/16 06:11:32 ,7d28828dbf,5.969328,216.146417
2022/10/16 12:22:09 ,7d28828dbf,7.021781,209.752885
2022/10/16 21:08:25 ,7d28828dbf,6.750693,213.774812
2022/10/17 06:11:06 ,7d28828dbf,5.801203,206.658185
2022/10/17 12:22:19 ,7d28828dbf,6.487186,216.332219
2022/10/17 21:06:58 ,0ffcfb7579,5.921528,211.418494
2022/10/18 06:11:41 ,0ffcfb7579,7.614304,217.601195
2022/10/18 12:22:41 ,1902699cdd,6.158207,213.286876
2022/10/18 21:06:20 ,2ec9117d46,5.737372,211.425459
2022/10/19 04:54:03 ,2ec9117d46,6.618438,214.498771
2022/10/19 12:21:46 ,a215d9424a,4.934419,213.03005
2022/10/19 21:07:17 ,8f3eab244e,6.5103,214.378284
2022/10/20 06:11:49 ,d0e8550906,6.106213,214.351781
2022/10/20 12:22:11 ,667732e0af,5.393901,215.663582
2022/10/20 21:06:19 ,d1ff3dd13b,4.797724,214.773237
2022/10/21 06:11:10 ,d17ceaf2f8,7.302502,213.138322
2022/10/21 12:22:13 ,600dfc77a3,4.397795,210.043506
2022/10/21 21:06:46 ,55a8d1a760,6.762412,215.287374
2022/10/22 06:12:55 ,8645db0fad,7.247427,210.841953
2022/10/22 12:21:33 ,8645db0fad,5.606971,210.215627
2022/10/23 06:12:49 ,271ef7b7df,6.964349,214.510557
2022/10/23 12:22:21 ,271ef7b7df,7.698895,215.789893
2022/10/23 21:07:58 ,271ef7b7df,6.682773,208.167934
2022/10/24 06:14:15 ,271ef7b7df,5.533812,213.559758
2022/10/24 12:21:46 ,271ef7b7df,6.603259,209.35556
2022/10/24 21:05:46 ,271ef7b7df,6.057294,211.582902
2022/10/25 06:07:41 ,271ef7b7df,7.634817,217.906303
2022/10/25 12:22:28 ,271ef7b7df,7.73012,208.641671
2022/10/25 21:05:40 ,8e16cc8e42,6.621094,214.786818
2022/10/26 06:11:54 ,be46408c02,7.094048,211.75484
2022/10/26 12:21:47 ,93af1e45a1,6.895776,213.171014
2022/10/26 21:06:01 ,5176fb2c33,7.560499,219.412818
2022/10/27 06:08:26 ,5176fb2c33,7.014202,210.416867
2022/10/27 12:22:16 ,c0e3500722,6.779811,214.28849
2022/10/27 21:07:15 ,1b857a287a,6.577214,216.280642
2022/10/28 06:11:44 ,1b857a287a,5.395537,211.256855
2022/10/28 12:22:00 ,95084a6bb6,5.560641,211.027912
2022/10/28 21:06:53 ,87c33711fa,9.088418,212.20313
2022/10/29 06:12:04 ,87c33711fa,6.268271,209.89741
2022/10/29 12:22:10 ,87c33711fa,6.201655,212.549434
2022/10/29 21:07:27 ,87c33711fa,7.748613,212.515588
2022/10/30 05:12:17 ,87c33711fa,4.731135,218.750792
2022/10/30 11:21:53 ,87c33711fa,7.082191,216.069493
2022/10/30 20:07:42 ,87c33711fa,5.83084,208.518415
2022/10/31 05:08:49 ,e8e9db37e1,5.274647,214.624244
2022/10/31 11:21:42 ,cd98b803e4,5.856272,220.350652
2022/10/31 20:04:37 ,70825e2dc5,5.889505,211.265865
2022/11/01 05:10:48 ,4e860b6a3e,7.112403,211.613826
2022/11/01 11:22:09 ,4e860b6a3e,5.71148,214.362328
2022/11/01 20:05:41 ,5d4a2b6674,7.632757,212.648761
2022/11/02 05:11:22 ,5d4a2b6674,5.963915,209.854191
2022/11/02 11:22:05 ,03c0f155c2,9.003732,211.466113
2022/11/02 20:06:36 ,1c4081fa77,6.405921,212.983074
2022/11/03 05:11:27 ,1c4081fa77,7.073402,208.851175
2022/11/03 11:21:28 ,1c4081fa77,6.525926,209.138386
2022/11/04 15:03:24 ,cf3158b21b,5.778333,210.983197
2022/11/04 20:07:52 ,32cc014375,6.275488,213.462474
2022/11/05 05:15:16 ,32cc014375,7.405885,211.478696
2022/11/05 11:21:13 ,32cc014375,7.275887,211.509709
2022/11/05 20:08:04 ,6a76233bef,6.874792,214.152054
2022/11/06 05:14:58 ,6a76233bef,5.226108,215.54826
2022/11/06 11:22:12 ,6a76233bef,5.514717,209.818856
2022/11/06 20:08:12 ,6a76233bef,6.181325,210.702124
2022/11/07 05:10:08 ,12efbb9c85,6.751645,209.934104
2022/11/07 11:23:13 ,b5a4d485e7,4.646449,207.294376
2022/11/07 20:05:45 ,575517bbb8,5.581327,214.45681
2022/11/08 05:13:48 ,54679fd7dd,5.603241,216.333878
2022/11/08 11:21:54 ,9a4250d248,7.676236,209.508572
2022/11/08 20:06:38 ,5ac290a518,5.388103,212.038807
2022/11/09 05:10:56 ,5ac290a518,6.211815,208.981929
2022/11/09 11:21:47 ,9c1a1a18c4,6.408151,211.630543
2022/11/09 20:06:35 ,421f057a74,7.235143,212.801591
2022/11/10 05:11:56 ,421f057a74,6.6394,213.840546
2022/11/10 11:22:21 ,194df8de94,5.72202,213.290549
2022/11/10 20:06:17 ,b19a45de3e,6.936717,212.819154
2022/11/11 05:11:24 ,b19a45de3e,5.374515,220.571433
2022/11/11 11:21:58 ,f8b3b33ce1,6.872318,202.83048
2022/11/11 20:05:40 ,2454dfa3aa,6.247292,210.086379
2022/11/12 05:10:43 ,2454dfa3aa,5.3287,210.886784
2022/11/12 11:21:51 ,2454dfa3aa,5.628211,217.022735
2022/11/12 20:06:45 ,2454dfa3aa,7.888695,212.324565
2022/11/13 05:10:54 ,2454dfa3aa,6.614529,211.952494
2022/11/13 11:21:26 ,2454dfa3aa,6.99877,210.326549
2022/11/13 20:05:54 ,2454dfa3aa,8.339689,209.13312
2022/11/14 05:10:09 ,2454dfa3aa,7.252709,215.634332
2022/11/14 11:22:09 ,7ebe31829c,5.809898,217.07933
2022/11/14 20:06:08 ,480e6edf97,6.874797,213.115112
2022/11/15 05:12:41 ,3c9a394c60,8.511602,210.918057
2022/11/15 11:22:17 ,3c9a394c60,6.311732,215.397942
2022/11/15 20:05:43 ,f8b30119e3,10.64879,211.006784
2022/11/16 05:08:43 ,f8b30119e3,7.34427,211.668287
2022/11/16 11:21:44 ,39f0e9bfad,7.24391,214.32355
2022/11/16 20:07:13 ,5b32b9defc,9.738733,215.457811
2022/11/17 05:11:38 ,5b32b9defc,8.433787,212.32919
2022/11/17 11:22:10 ,5b8ea81f11,6.248716,210.184436
2022/11/17 20:07:01 ,38c6a4bb8a,7.589115,214.057618
2022/11/18 05:12:56 ,f734fa717a,6.922095,213.790433
2022/11/18 11:22:16 ,e5762a558f,6.774754,213.781164
2022/11/18 20:06:53 ,d745f5b3f7,7.043203,212.212393
2022/11/19 05:13:33 ,d745f5b3f7,7.58889,210.583563
2022/11/19 11:21:17 ,d745f5b3f7,7.182388,209.145199
2022/11/19 20:06:55 ,d745f5b3f7,6.700033,213.577679
2022/11/20 05:11:04 ,d745f5b3f7,7.901893,211.78689
2022/11/20 11:22:39 ,d745f5b3f7,8.02873,213.128716
2022/11/20 20:06:24 ,a56af3b570,7.270651,214.388205
2022/11/21 11:21:40 ,a56af3b570,6.484557,213.459295
2022/11/21 20:06:25 ,0634d0cc0a,9.763152,210.040072
2022/11/22 05:11:39 ,0634d0cc0a,7.177626,210.204769
2022/11/22 11:21:36 ,0634d0cc0a,6.320009,216.423581
2022/11/22 20:04:31 ,06fcd34eb2,5.936833,216.972197
2022/11/23 03:55:34 ,91c4d865ea,6.540551,212.826724
2022/11/23 11:21:34 ,91c4d865ea,7.338726,212.820608
2022/11/23 20:05:48 ,4ed5daa2f4,7.289001,213.879914
2022/11/24 05:14:11 ,639089276e,7.716982,212.342852
2022/11/24 11:21:45 ,639089276e,7.22676,212.185899
2022/11/24 20:06:22 ,a698232947,7.509966,207.551504
2022/11/25 05:10:00 ,b77a9814a0,5.952594,215.041052
2022/11/25 11:21:57 ,e44ecf0536,7.975814,210.98987
2022/11/25 20:06:51 ,aa0cd87370,6.295412,209.534522
2022/11/26 05:10:56 ,aa0cd87370,7.499618,217.932035
2022/11/26 11:22:21 ,aa0cd87370,7.790181,214.380205
2022/11/26 20:06:53 ,aa0cd87370,8.76767,211.25712
2022/11/27 05:10:23 ,aa0cd87370,5.195071,212.439482
2022/11/27 11:21:04 ,aa0cd87370,5.014202,212.752905
2022/11/27 20:07:28 ,aa0cd87370,5.903397,210.166363
2022/11/28 05:10:54 ,aa0cd87370,6.308267,213.680194
2022/11/28 11:23:20 ,aa0cd87370,8.207861,212.440227
2022/11/28 20:04:55 ,b4bad50d77,6.208016,217.621584
2022/11/29 05:06:51 ,61834da829,8.505342,213.309362
2022/11/29 11:20:46 ,61834da829,6.466341,217.089785
2022/11/29 20:06:18 ,ee4d5b8d65,6.97519,213.467179
2022/11/30 20:06:25 ,06ba294585,7.176057,209.028449
2022/12/01 05:13:32 ,8b4cb7583d,6.874627,210.741843
2022/12/01 11:21:32 ,c65591d410,5.910646,215.404853
2022/12/01 20:06:26 ,411ada453e,6.590496,217.907084
2022/12/02 05:11:24 ,3b6d08e57f,6.889398,212.65084
2022/12/02 11:21:06 ,fc5e8bacef,7.838886,215.691333
2022/12/02 20:07:07 ,fb27e68935,6.24904,215.328614
2022/12/03 05:09:36 ,c7a8205a22,5.463534,215.277851
2022/12/03 11:21:22 ,c7a8205a22,5.846582,213.534583
2022/12/03 20:08:20 ,c7a8205a22,6.721915,215.813574
2022/12/04 05:11:31 ,c7a8205a22,6.064479,213.496925
2022/12/04 11:22:26 ,c7a8205a22,6.843262,216.677987
2022/12/04 20:06:57 ,9e1cefe250,7.71308,214.282251
2022/12/05 05:08:41 ,919f2a0ee2,6.623662,212.96859
2022/12/05 11:22:09 ,b2203eaef6,5.955538,210.241584
2022/12/05 20:05:17 ,2851fac9c4,7.686767,216.049385
2022/12/06 05:09:49 ,2851fac9c4,4.781823,216.733074
2022/12/06 11:21:34 ,95be1e5abf,8.099529,212.4852
2022/12/06 20:07:29 ,209df810f1,5.647615,216.956424
2022/12/07 05:15:54 ,209df810f1,4.978139,215.477878
2022/12/07 11:21:56 ,4c67f8fca5,6.498938,211.426671
2022/12/07 20:06:43 ,a0a5c71f78,6.464549,217.151594
2022/12/08 05:13:25 ,a0a5c71f78,6.091909,209.396435
2022/12/08 11:22:28 ,e6215d4f7e,7.943686,211.148762
2022/12/08 20:07:16 ,d86ae5d642,7.451943,211.635644
2022/12/09 05:11:45 ,d86ae5d642,6.105603,214.741042
2022/12/09 11:21:33 ,d86ae5d642,6.147305,218.266953
2022/12/09 20:07:26 ,5f924bc842,6.450297,208.436254
2022/12/10 05:11:49 ,5f924bc842,5.789665,214.197497
2022/12/10 11:21:54 ,5f924bc842,6.134884,211.444639
2022/12/10 20:07:31 ,5f924bc842,6.543035,212.172077
2022/12/11 05:13:06 ,5f924bc842,7.180728,212.097422
2022/12/11 11:21:51 ,5f924bc842,6.884294,216.189053
2022/12/11 20:08:23 ,5f924bc842,7.161012,214.903005
2022/12/12 05:13:04 ,dc3ea82794,7.634799,210.319501
2022/12/12 11:22:40 ,6af92a3eda,8.024221,215.194683
2022/12/12 20:06:33 ,ba6c0c7da8,7.704675,213.199083
2022/12/13 05:10:50 ,ba6c0c7da8,7.210802,214.151193
2022/12/13 11:21:54 ,b6c5534efc,6.225829,210.386638
2022/12/13 20:06:31 ,4abdf2d94f,5.471157,217.839338
2022/12/14 03:54:39 ,4abdf2d94f,6.702776,211.398939
2022/12/14 11:21:29 ,b30b12d97a,6.385714,211.270354
2022/12/14 20:06:06 ,4ba336656b,6.488444,215.467932
2022/12/15 05:12:44 ,4ba336656b,6.066196,216.998248
2022/12/15 11:22:26 ,a6a321777a,7.594434,217.502591
2022/12/15 20:06:49 ,a6a321777a,6.109715,211.278947
2022/12/16 05:11:26 ,a6a321777a,6.104891,215.980127
2022/12/16 11:22:12 ,6b357b4c55,5.721415,209.38794
2022/12/16 20:07:14 ,6b357b4c55,6.666959,211.122282
2022/12/17 05:13:29 ,6b357b4c55,6.575117,216.514894
2022/12/17 11:21:38 ,528186b62d,5.740565,214.704798
2022/12/17 20:07:23 ,528186b62d,6.778496,208.081271
2022/12/18 05:12:13 ,528186b62d,8.111085,213.077856
2022/12/18 11:22:43 ,934edd37de,5.364606,213.623828
2022/12/18 20:07:33 ,934edd37de,6.211526,212.963996
2022/12/19 05:11:53 ,934edd37de,6.183831,216.568919
2022/12/19 11:22:12 ,1064b13a2f,7.591546,213.49428
2022/12/19 20:05:52 ,f9557068cf,6.645806,212.012823
2022/12/20 05:12:19 ,f9557068cf,7.460343,210.417489
2022/12/20 11:21:39 ,963333795a,6.179083,209.772948
2022/12/20 20:06:46 ,0efcab872c,6.216713,213.957056
2022/12/21 05:11:52 ,47d8e2c162,8.120702,211.902851
2022/12/21 11:22:07 ,eb44ac01c9,6.656037,212.325828
2022/12/21 20:06:23 ,b9fb8b8a2d,7.087255,214.356165
2022/12/22 05:11:09 ,b9fb8b8a2d,6.183792,210.118911
2022/12/22 11:21:57 ,4ea67f63eb,6.166529,217.22587
2022/12/22 20:07:20 ,f82be845f3,6.955903,212.434658
2022/12/23 05:10:07 ,d7b63aee3b,6.845238,215.984589
2022/12/23 11:22:59 ,d7b63aee3b,8.250303,213.260999
