time,commit,std,metric1
2022/07/22 12:22:47 ,19b0a95c30,14.915769,96.940958
2022/07/22 21:06:40 ,f6a22eaf99,9.411991,101.519907
2022/07/23 06:11:40 ,f6a22eaf99,15.062882,86.676209
2022/07/23 12:22:20 ,8017a41751,9.331916,90.757889
2022/07/23 21:08:12 ,8017a41751,13.690227,109.39845
2022/07/24 06:13:51 ,8017a41751,12.038556,90.949373
2022/07/24 12:22:40 ,d067629d4d,13.222417,91.708478
2022/07/24 21:07:07 ,d067629d4d,6.676082,82.911164
2022/07/25 06:10:46 ,d067629d4d,13.821244,95.641442
2022/07/25 12:22:02 ,d067629d4d,12.703954,108.735781
2022/07/25 21:03:52 ,7611928d0f,13.280554,96.951683
2022/07/26 06:15:02 ,48acc1c138,13.209304,87.246606
2022/07/26 12:21:45 ,9192446847,11.534909,90.670769
2022/07/26 21:06:13 ,8df50536ef,11.260216,94.061028
2022/07/27 06:14:06 ,aef75be34d,11.961237,98.802202
2022/07/27 12:22:23 ,94a3e2f758,9.465076,86.53583
2022/07/27 21:08:28 ,5c87b69b53,11.347506,83.123125
2022/07/28 06:13:55 ,5c87b69b53,10.346015,88.651685
2022/07/28 12:21:58 ,1e180475cd,9.355879,97.436161
2022/07/28 21:07:30 ,db4f778117,13.418197,100.936347
2022/07/29 06:13:41 ,6a95672db9,13.301165,89.558357
2022/07/29 12:21:29 ,e77d3a226b,12.938311,99.088077
2022/07/29 21:08:07 ,a1ba512e70,14.642661,95.734895
2022/07/30 12:21:53 ,37039db5db,12.13483,99.855544
2022/07/30 21:07:20 ,bed7993aaf,12.741028,96.201251
2022/07/31 06:11:20 ,bed7993aaf,13.102815,76.357246
2022/07/31 12:22:32 ,bed7993aaf,12.307268,89.165338
2022/07/31 21:08:14 ,faf37ebb2b,11.178216,92.442822
2022/08/01 06:15:01 ,faf37ebb2b,13.883033,96.608042
2022/08/01 12:22:24 ,a6a7063cfa,14.450768,85.752341
2022/08/01 21:06:09 ,c3e72be836,9.722038,87.598651
2022/08/02 06:12:54 ,4a2f3a1590,12.069648,88.834825
2022/08/02 12:21:29 ,5ce10c9493,10.83023,91.178006
2022/08/02 21:06:03 ,1c044753b0,15.922744,105.568038
2022/08/03 06:16:00 ,1c044753b0,14.000961,87.866237
2022/08/03 12:22:13 ,5f2d088a27,15.907234,99.985975
2022/08/03 21:06:05 ,cc9b30bdac,12.736203,83.073448
2022/08/04 06:12:44 ,cc9b30bdac,12.743736,92.462937
2022/08/04 12:21:25 ,ae186e8650,13.62336,100.243548
2022/08/04 21:06:50 ,4e790646c3,11.138225,93.480329
2022/08/05 06:14:40 ,004d31ae20,12.274501,96.904547
2022/08/12 12:22:16 ,7cf71585a6,14.60599,96.484449
2022/08/12 21:06:23 ,1455e51c7c,14.243739,92.098035
2022/08/13 06:13:53 ,6e80d90b16,12.458088,98.052295
2022/08/13 12:21:36 ,1232629c80,12.845594,94.450938
2022/08/13 21:06:19 ,1232629c80,11.118706,95.505732
2022/08/14 06:15:15 ,1232629c80,13.569622,85.86677
2022/08/14 12:21:23 ,1232629c80,8.665394,86.369847
2022/08/14 21:07:26 ,1232629c80,14.233739,91.243679
2022/08/15 06:14:53 ,1232629c80,11.186105,86.044904
2022/08/15 12:22:07 ,7661af066f,13.579319,94.273417
2022/08/15 21:06:01 ,881b2bf046,14.458713,97.313017
2022/08/16 06:12:33 ,881b2bf046,11.953897,102.142078
2022/08/16 12:21:28 ,0a10112f34,17.612546,94.695561
2022/08/16 21:05:18 ,435dab64f6,16.953393,97.605854
2022/08/17 06:13:55 ,f7af9f6462,12.070561,88.733589
2022/08/17 12:22:46 ,f8bfb59b57,18.937008,77.729808
2022/08/17 21:06:13 ,ae7f325a35,15.678439,101.077315
2022/08/18 06:13:53 ,3e6f47c9d3,12.64417,89.93527
2022/08/18 12:21:22 ,0be27a5e7b,12.875135,98.735182
2022/08/18 21:07:37 ,5d13403429,12.735545,98.596478
2022/08/19 06:12:55 ,5d13403429,12.641424,100.261944
2022/08/19 12:21:57 ,f6fbb8ac18,16.339461,95.837597
2022/08/19 21:07:14 ,ef97c651f0,12.582541,89.852874
2022/08/20 06:14:00 ,ef97c651f0,11.707324,92.855905
2022/08/20 12:22:48 ,ef97c651f0,9.088198,89.773992
2022/08/20 21:06:47 ,ef97c651f0,13.644386,94.612264
2022/08/21 06:15:57 ,ef97c651f0,17.539514,89.853232
2022/08/21 12:22:30 ,ef97c651f0,14.731575,90.310673
2022/08/21 21:09:09 ,ef97c651f0,16.553975,85.155733
2022/08/22 06:11:36 ,97519d1683,14.415781,93.736767
2022/08/22 12:22:28 ,10e4c82902,12.259329,97.131248
2022/08/23 06:15:43 ,65046d573b,11.499871,96.205448
2022/08/23 12:22:42 ,803027a152,9.531561,92.267357
2022/08/23 21:07:04 ,ee4d27411b,14.131254,100.317656
2022/08/24 06:13:39 ,ee4d27411b,13.630198,93.697462
2022/08/24 12:22:29 ,221d70d993,14.41065,92.278872
2022/08/24 21:07:13 ,221d70d993,15.306937,94.155719
2022/08/25 06:14:56 ,221d70d993,15.992044,87.725872
2022/08/25 12:21:50 ,58c4be4900,11.284759,87.179887
2022/08/25 21:08:22 ,fe39264542,15.096344,105.03331
2022/08/26 06:13:24 ,fe39264542,12.166993,96.100994
2022/08/26 12:22:00 ,d501b88be5,10.576185,82.760532
2022/08/26 21:07:08 ,c643a2953b,14.540578,101.553242
2022/08/27 06:12:59 ,c643a2953b,15.184598,98.017744
2022/08/27 12:21:21 ,c643a2953b,15.623611,98.174024
2022/08/27 21:07:05 ,7b394a3ddd,11.95551,87.202157
2022/08/28 06:14:42 ,7b394a3ddd,14.986915,92.399418
2022/08/28 12:22:01 ,b63424ec7a,11.988565,96.425827
2022/08/28 21:08:01 ,b63424ec7a,13.577099,101.084745
2022/08/29 06:13:14 ,b63424ec7a,15.686445,92.796646
2022/08/29 12:22:03 ,e246a05cd8,13.655227,99.986448
2022/08/29 21:03:59 ,d0434e698f,10.375643,94.125621
2022/08/30 06:13:30 ,e18782f9bb,13.307465,87.631768
2022/08/30 12:23:03 ,a1d74c131b,13.663124,88.80801
2022/08/30 21:06:33 ,2220f24925,11.493697,97.981127
2022/08/31 06:15:28 ,d55be6850d,12.094396,92.288409
2022/08/31 12:21:50 ,fc5730ab2d,13.771088,110.034293
2022/08/31 21:06:52 ,549d4327cf,13.716552,81.82284
2022/09/01 06:14:15 ,55902053a4,16.054483,82.881488
2022/09/01 12:22:06 ,8b8245ba46,14.467467,108.348267
2022/09/01 21:08:19 ,20e00fd828,12.525438,100.772427
2022/09/02 06:16:06 ,20e00fd828,15.938998,89.790142
2022/09/02 12:21:36 ,6987224178,10.256349,100.950121
2022/09/02 21:07:49 ,121e63e870,12.828994,98.517862
2022/09/03 06:11:55 ,121e63e870,12.266872,100.695205
2022/09/03 12:22:25 ,121e63e870,12.189111,87.247922
2022/09/03 21:08:17 ,121e63e870,14.615205,97.715679
2022/09/04 06:13:23 ,121e63e870,11.751762,90.711472
2022/09/04 12:21:16 ,121e63e870,15.869638,103.152973
2022/09/04 21:08:02 ,4b15bc900e,13.397684,86.839281
2022/09/05 12:21:51 ,9a725746b0,13.213032,90.010978
2022/09/05 21:05:53 ,5c41e7bc0a,11.905253,101.64576
2022/09/06 06:12:00 ,5c41e7bc0a,8.047514,90.158541
2022/09/06 12:24:51 ,5c41e7bc0a,16.230538,104.077573
2022/09/06 21:06:42 ,cb32dad300,11.259344,92.466952
2022/09/07 06:14:54 ,016fa93813,11.538691,90.03924
2022/09/07 12:22:50 ,481ed78bec,13.346065,91.691334
2022/09/07 21:06:17 ,442ab0ce6c,11.292477,106.856108
2022/09/08 06:13:29 ,442ab0ce6c,12.041122,93.739611
2022/09/08 12:22:13 ,bd1d97391b,11.712273,106.305635
2022/09/08 21:07:48 ,26eeabfdd1,12.695238,98.514004
2022/09/09 06:14:28 ,26eeabfdd1,13.406819,84.351949
2022/09/09 12:21:55 ,17d7c39bb2,14.807308,107.877691
2022/09/09 21:08:07 ,3a91ded289,11.145793,96.342865
2022/09/10 06:14:10 ,3a91ded289,12.047364,95.286034
2022/09/10 12:22:00 ,36396f789c,13.887211,98.155597
2022/09/10 21:08:29 ,36396f789c,15.437074,97.958508
2022/09/11 12:21:17 ,36396f789c,14.799169,97.325926
2022/09/11 21:08:02 ,36396f789c,10.941014,97.597096
2022/09/12 06:12:04 ,36396f789c,10.228347,97.54796
2022/09/12 12:22:01 ,36396f789c,14.919826,95.246987
2022/09/12 21:05:13 ,813e0d1112,14.90628,111.160659
2022/09/13 06:12:35 ,ccdf270fc9,10.782614,102.216357
2022/09/13 12:22:16 ,dbae7aefb2,12.0646,95.143479
2022/09/13 21:07:27 ,a91501f372,10.412107,96.234774
2022/09/14 06:13:19 ,030baed8d6,11.615547,95.080666
2022/09/14 12:22:23 ,545ce28da0,15.854824,95.424204
2022/09/14 21:07:58 ,db98322472,13.499722,84.980685
2022/09/15 06:15:37 ,bb23cf7b2f,13.84472,101.551676
2022/09/15 12:22:00 ,33afc3c892,14.411737,94.617424
2022/09/15 21:08:53 ,ef93bcace7,10.377802,97.668905
2022/09/16 06:17:14 ,ef93bcace7,10.472822,89.746384
2022/09/16 12:22:17 ,d268ea105c,12.610051,92.648394
2022/09/16 21:07:16 ,4910076baf,17.688748,102.021277
2022/09/17 06:11:51 ,4910076baf,15.56147,102.346053
2022/09/17 12:21:37 ,4910076baf,10.463469,94.812188
2022/09/17 21:07:56 ,4910076baf,12.489555,82.003238
2022/09/18 06:10:27 ,4910076baf,18.995049,82.683984
2022/09/18 12:22:30 ,4910076baf,13.083716,100.307274
2022/09/18 21:08:32 ,4910076baf,14.709729,98.374283
2022/09/19 06:14:43 ,4910076baf,13.488797,91.531543
2022/09/19 12:22:31 ,b515da4409,11.021019,92.136287
2022/09/20 06:14:48 ,7c9f5ec184,17.736469,105.945185
2022/09/20 12:22:06 ,53d5e1cf96,12.570931,84.398281
2022/09/20 21:05:11 ,71fea9a452,14.260909,89.371885
2022/09/21 06:12:00 ,64c550c67c,12.49119,89.811119
2022/09/21 12:22:18 ,7ddf059d3b,14.022818,99.612455
2022/09/21 21:06:58 ,b5cd9f34ab,17.031528,101.849626
2022/09/22 06:13:34 ,b5cd9f34ab,16.078264,107.35107
2022/09/22 12:22:44 ,b5cd9f34ab,12.028132,110.951057
2022/09/22 21:06:54 ,5766d50dc1,13.988383,96.286217
2022/09/23 06:12:05 ,a54b2a8674,17.282389,97.504795
2022/09/23 12:21:39 ,24c685a58e,11.973446,89.099061
2022/09/23 21:06:54 ,c0d9007033,10.154348,92.856469
2022/09/24 06:14:14 ,c0d9007033,12.297333,104.689546
2022/09/24 12:21:57 ,c0d9007033,10.696606,99.029554
2022/09/24 21:08:13 ,c0d9007033,12.772113,92.237362
2022/09/25 06:13:22 ,c0d9007033,14.821318,89.275154
2022/09/25 12:21:59 ,c0d9007033,12.58878,88.999522
2022/09/25 21:07:26 ,c0d9007033,13.387564,91.682943
2022/09/26 06:14:36 ,c0d9007033,11.746721,96.836463
2022/09/26 12:22:01 ,b7b366c0fd,10.964452,94.973843
2022/09/26 21:05:14 ,0f8909cfb5,11.308956,86.940072
2022/09/27 06:12:15 ,44009efc54,13.280012,102.455472
2022/09/27 12:22:45 ,54f81c4a9d,18.561292,80.108757
2022/09/27 21:06:09 ,54f81c4a9d,10.941506,88.317604
2022/09/28 06:14:29 ,54f81c4a9d,11.496647,100.756984
2022/09/28 12:21:51 ,f360a8740a,15.375152,95.231028
2022/09/28 21:06:56 ,853ea452bf,14.188638,96.174769
2022/09/29 06:16:31 ,853ea452bf,12.766367,98.767847
2022/09/29 21:07:27 ,e1e9ee81d5,13.821706,98.134149
2022/09/30 06:13:51 ,f0fe85a509,14.341486,94.773121
2022/09/30 12:22:28 ,a3debcd2cf,11.151781,82.682817
2022/09/30 21:07:58 ,f543b8ac69,13.701434,106.157599
2022/10/01 06:13:58 ,f543b8ac69,13.421308,102.336502
2022/10/01 12:21:25 ,f543b8ac69,10.350403,91.497146
2022/10/01 21:08:13 ,f543b8ac69,12.836178,95.188084
2022/10/02 06:13:15 ,f543b8ac69,13.287084,92.846688
2022/10/02 12:22:13 ,f543b8ac69,10.539961,95.683252
2022/10/02 21:08:18 ,f543b8ac69,8.345809,89.180886
2022/10/03 06:12:17 ,f543b8ac69,14.656843,100.798666
2022/10/03 12:22:06 ,397141ed7c,11.886176,92.139641
2022/10/03 21:06:49 ,397141ed7c,14.498315,87.047822
2022/10/04 06:11:16 ,397141ed7c,11.229193,90.308324
2022/10/04 21:07:12 ,990a7dac90,14.646701,97.015785
2022/10/05 06:13:03 ,990a7dac90,11.387579,103.23033
2022/10/05 12:21:59 ,990a7dac90,12.665697,95.158143
2022/10/05 21:08:41 ,9152af41c2,15.906367,94.954567
2022/10/06 06:14:07 ,9152af41c2,9.929338,82.513546
2022/10/06 12:21:18 ,49e0041042,9.710778,97.58355
2022/10/06 21:06:48 ,fa8b1232d8,15.26538,99.565607
2022/10/07 06:10:22 ,fa8b1232d8,12.91422,85.499106
2022/10/07 12:21:55 ,a611912116,12.378876,103.650318
2022/10/07 21:07:25 ,912d00a881,19.369135,84.474936
2022/10/08 06:13:26 ,912d00a881,14.553472,107.984084
2022/10/08 12:22:18 ,946949eda1,12.659103,90.744056
2022/10/08 21:07:32 ,d1cb177c91,11.87272,93.082217
2022/10/09 06:14:04 ,d1cb177c91,11.403675,106.481883
2022/10/09 12:22:24 ,82e279ee28,15.512234,97.013065
2022/10/09 21:08:28 ,9dad202946,13.656226,84.4189
2022/10/10 06:14:06 ,9dad202946,11.694714,90.162969
2022/10/10 12:22:59 ,f5f2e16fb0,12.610033,105.30114
2022/10/10 21:07:08 ,b36e5744f4,11.172994,89.192475
2022/10/11 06:17:23 ,2a4da2501e,10.404521,98.430536
2022/10/11 12:22:13 ,90f4239f4a,12.92788,89.344495
2022/10/11 23:45:40 ,75dddf6903,13.096765,91.178509
2022/10/12 06:33:34 ,75dddf6903,15.553668,84.342477
2022/10/12 12:22:12 ,9407245076,13.259445,91.428737
2022/10/12 21:08:16 ,7a135c299f,16.187831,96.824414
2022/10/13 06:11:48 ,7a135c299f,14.997548,95.345201
2022/10/13 12:22:04 ,7a509c46e4,13.847619,89.610969
2022/10/13 21:08:18 ,c203912894,11.9803,93.673527
2022/10/14 06:09:56 ,5d66e82915,13.433318,100.787063
2022/10/14 12:22:27 ,5d66e82915,13.975059,93.920813
2022/10/14 21:08:56 ,7d28828dbf,14.296774,90.874343
2022/10/15 06:14:35 ,7d28828dbf,13.960944,79.718284
2022/10/15 12:21:49 ,7d28828dbf,18.150349,98.217512
2022/10/15 21:08:05 ,7d28828dbf,13.45042,101.073095
2022/10/16 06:11:32 ,7d28828dbf,15.351203,98.155768
2022/10/16 12:22:09 ,7d28828dbf,20.459057,90.464701
2022/10/16 21:08:25 ,7d28828dbf,14.243825,96.21904
2022/10/17 06:11:06 ,7d28828dbf,16.736746,104.489626
2022/10/17 12:22:19 ,7d28828dbf,14.358622,99.426119
2022/10/17 21:06:58 ,0ffcfb7579,22.033471,90.046496
2022/10/18 06:11:41 ,0ffcfb7579,15.299977,92.031045
2022/10/18 12:22:41 ,1902699cdd,13.041445,85.852552
2022/10/18 21:06:20 ,2ec9117d46,12.031767,87.764311
2022/10/19 04:54:03 ,2ec9117d46,13.164178,108.920149
2022/10/19 12:21:46 ,a215d9424a,13.081904,108.81481
2022/10/19 21:07:17 ,8f3eab244e,14.32111,100.240541
2022/10/20 06:11:49 ,d0e8550906,14.87338,91.47849
2022/10/20 12:22:11 ,667732e0af,17.270234,99.165736
2022/10/20 21:06:19 ,d1ff3dd13b,11.770254,105.269793
2022/10/21 06:11:10 ,d17ceaf2f8,16.207121,88.930484
2022/10/21 12:22:13 ,600dfc77a3,14.890494,98.498048
2022/10/21 21:06:46 ,55a8d1a760,14.014196,93.655009
2022/10/22 06:12:55 ,8645db0fad,10.969484,107.586619
2022/10/22 12:21:33 ,8645db0fad,15.61801,96.70539
2022/10/23 06:12:49 ,271ef7b7df,13.98976,100.569461
2022/10/23 12:22:21 ,271ef7b7df,14.852171,99.756534
2022/10/23 21:07:58 ,271ef7b7df,13.096563,94.076909
2022/10/24 06:14:15 ,271ef7b7df,14.668252,88.193614
2022/10/24 12:21:46 ,271ef7b7df,14.102078,87.801077
2022/10/24 21:05:46 ,271ef7b7df,13.903241,90.712846
2022/10/25 06:07:41 ,271ef7b7df,11.52337,93.131079
2022/10/25 12:22:28 ,271ef7b7df,15.441486,94.916838
2022/10/25 21:05:40 ,8e16cc8e42,14.361635,88.882642
2022/10/26 06:11:54 ,be46408c02,22.663073,87.038879
2022/10/26 12:21:47 ,93af1e45a1,14.008273,89.4326
2022/10/26 21:06:01 ,5176fb2c33,17.022962,96.389775
2022/10/27 06:08:26 ,5176fb2c33,10.087053,88.634875
2022/10/27 12:22:16 ,c0e3500722,8.048407,84.849587
2022/10/27 21:07:15 ,1b857a287a,10.711635,93.435693
2022/10/28 06:11:44 ,1b857a287a,16.662867,101.987734
2022/10/28 12:22:00 ,95084a6bb6,15.010764,91.802252
2022/10/28 21:06:53 ,87c33711fa,13.786806,96.936479
2022/10/29 06:12:04 ,87c33711fa,12.26787,96.738379
2022/10/29 12:22:10 ,87c33711fa,23.590307,83.829563
2022/10/29 21:07:27 ,87c33711fa,13.598415,101.670806
2022/10/30 05:12:17 ,87c33711fa,10.835379,92.19254
2022/10/30 11:21:53 ,87c33711fa,14.510489,90.365624
2022/10/30 20:07:42 ,87c33711fa,11.170834,103.330341
2022/10/31 05:08:49 ,e8e9db37e1,13.501258,98.561812
2022/10/31 11:21:42 ,cd98b803e4,15.678308,102.984116
2022/10/31 20:04:37 ,70825e2dc5,12.663223,96.472669
2022/11/01 05:10:48 ,4e860b6a3e,12.557485,105.64117
2022/11/01 11:22:09 ,4e860b6a3e,10.907323,91.531801
2022/11/01 20:05:41 ,5d4a2b6674,11.583177,100.205445
2022/11/02 05:11:22 ,5d4a2b6674,12.942173,97.404016
2022/11/02 11:22:05 ,03c0f155c2,14.501058,96.978309
2022/11/02 20:06:36 ,1c4081fa77,12.459932,98.270201
2022/11/03 05:11:27 ,1c4081fa77,12.301921,88.628983
2022/11/03 11:21:28 ,1c4081fa77,14.704478,110.282747
2022/11/04 15:03:24 ,cf3158b21b,11.980669,91.475497
2022/11/04 20:07:52 ,32cc014375,14.357802,110.679465
2022/11/05 05:15:16 ,32cc014375,16.627063,92.572121
2022/11/05 11:21:13 ,32cc014375,13.25661,96.774812
2022/11/05 20:08:04 ,6a76233bef,12.939733,97.59761
2022/11/06 05:14:58 ,6a76233bef,15.997723,97.177872
2022/11/06 11:22:12 ,6a76233bef,11.075053,94.61113
2022/11/06 20:08:12 ,6a76233bef,13.074049,107.303581
2022/11/07 05:10:08 ,12efbb9c85,13.819229,93.321431
2022/11/07 11:23:13 ,b5a4d485e7,12.956661,99.044745
2022/11/07 20:05:45 ,575517bbb8,13.22904,87.01615
2022/11/08 05:13:48 ,54679fd7dd,13.46631,105.344996
2022/11/08 11:21:54 ,9a4250d248,14.807495,86.548452
2022/11/08 20:06:38 ,5ac290a518,11.447629,93.249598
2022/11/09 05:10:56 ,5ac290a518,14.03851,92.556837
2022/11/09 11:21:47 ,9c1a1a18c4,13.611108,99.375478
2022/11/09 20:06:35 ,421f057a74,12.870166,109.691921
2022/11/10 05:11:56 ,421f057a74,9.293918,86.087282
2022/11/10 11:22:21 ,194df8de94,16.176852,93.585849
2022/11/10 20:06:17 ,b19a45de3e,15.442905,92.504903
2022/11/11 05:11:24 ,b19a45de3e,12.719801,94.29992
2022/11/11 11:21:58 ,f8b3b33ce1,14.158399,94.265595
2022/11/11 20:05:40 ,2454dfa3aa,12.265321,98.746739
2022/11/12 05:10:43 ,2454dfa3aa,16.279693,101.435249
2022/11/12 11:21:51 ,2454dfa3aa,12.472724,97.287485
2022/11/12 20:06:45 ,2454dfa3aa,16.163543,111.519995
2022/11/13 05:10:54 ,2454dfa3aa,16.050375,88.998068
2022/11/13 11:21:26 ,2454dfa3aa,16.437127,107.600747
2022/11/13 20:05:54 ,2454dfa3aa,16.656296,98.533707
2022/11/14 05:10:09 ,2454dfa3aa,17.108311,89.053179
2022/11/14 11:22:09 ,7ebe31829c,8.986538,100.32151
2022/11/14 20:06:08 ,480e6edf97,11.576098,93.760028
2022/11/15 05:12:41 ,3c9a394c60,13.135512,83.476925
2022/11/15 11:22:17 ,3c9a394c60,20.280493,75.229452
2022/11/15 20:05:43 ,f8b30119e3,13.416602,101.261031
2022/11/16 05:08:43 ,f8b30119e3,25.331636,89.938045
2022/11/16 11:21:44 ,39f0e9bfad,13.242794,85.428132
2022/11/16 20:07:13 ,5b32b9defc,12.514542,77.827343
2022/11/17 05:11:38 ,5b32b9defc,15.469594,86.855937
2022/11/17 11:22:10 ,5b8ea81f11,15.625271,98.986063
2022/11/17 20:07:01 ,38c6a4bb8a,14.717746,96.76871
2022/11/18 05:12:56 ,f734fa717a,14.481876,98.026335
2022/11/18 11:22:16 ,e5762a558f,14.128391,99.285418
2022/11/18 20:06:53 ,d745f5b3f7,14.100671,96.437478
2022/11/19 05:13:33 ,d745f5b3f7,10.145907,90.803695
2022/11/19 11:21:17 ,d745f5b3f7,15.095389,93.900763
2022/11/19 20:06:55 ,d745f5b3f7,12.147932,90.947313
2022/11/20 05:11:04 ,d745f5b3f7,17.002869,101.885133
2022/11/20 11:22:39 ,d745f5b3f7,24.178086,79.997539
2022/11/20 20:06:24 ,a56af3b570,11.655172,91.290705
2022/11/21 11:21:40 ,a56af3b570,10.4195,98.381094
2022/11/21 20:06:25 ,0634d0cc0a,13.814452,95.137597
2022/11/22 05:11:39 ,0634d0cc0a,12.526501,93.526949
2022/11/22 11:21:36 ,0634d0cc0a,13.180433,89.943495
2022/11/22 20:04:31 ,06fcd34eb2,14.852942,94.166252
2022/11/23 03:55:34 ,91c4d865ea,18.813225,70.707047
2022/11/23 11:21:34 ,91c4d865ea,14.196815,107.463106
2022/11/23 20:05:48 ,4ed5daa2f4,14.526859,91.691545
2022/11/24 05:14:11 ,639089276e,17.229843,98.085813
2022/11/24 11:21:45 ,639089276e,11.150213,88.889082
2022/11/24 20:06:22 ,a698232947,16.680306,96.868315
2022/11/25 05:10:00 ,b77a9814a0,14.199135,104.83263
2022/11/25 11:21:57 ,e44ecf0536,10.210494,98.17927
2022/11/25 20:06:51 ,aa0cd87370,11.584082,101.830762
2022/11/26 05:10:56 ,aa0cd87370,12.059469,100.38839
2022/11/26 11:22:21 ,aa0cd87370,16.867708,100.849828
2022/11/26 20:06:53 ,aa0cd87370,14.168496,99.452231
2022/11/27 05:10:23 ,aa0cd87370,12.88726,92.402003
2022/11/27 11:21:04 ,aa0cd87370,11.53726,91.658245
2022/11/27 20:07:28 ,aa0cd87370,15.437382,85.205384
2022/11/28 05:10:54 ,aa0cd87370,14.704561,85.97519
2022/11/28 11:23:20 ,aa0cd87370,18.336244,81.892122
2022/11/28 20:04:55 ,b4bad50d77,14.039933,94.621953
2022/11/29 05:06:51 ,61834da829,18.058956,94.306012
2022/11/29 11:20:46 ,61834da829,13.335829,111.138553
2022/11/29 20:06:18 ,ee4d5b8d65,15.726696,91.942572
2022/11/30 20:06:25 ,06ba294585,9.511411,97.442222
2022/12/01 05:13:32 ,8b4cb7583d,15.078088,98.430671
2022/12/01 11:21:32 ,c65591d410,10.198643,99.585466
2022/12/01 20:06:26 ,411ada453e,12.639916,95.126859
2022/12/02 05:11:24 ,3b6d08e57f,10.656006,95.53491
2022/12/02 11:21:06 ,fc5e8bacef,12.585859,98.408078
2022/12/02 20:07:07 ,fb27e68935,13.311995,92.115303
2022/12/03 05:09:36 ,c7a8205a22,12.583417,105.100598
2022/12/03 11:21:22 ,c7a8205a22,14.495495,94.034128
2022/12/03 20:08:20 ,c7a8205a22,20.103758,78.807397
2022/12/04 05:11:31 ,c7a8205a22,9.827846,92.887639
2022/12/04 11:22:26 ,c7a8205a22,12.034344,100.526128
2022/12/04 20:06:57 ,9e1cefe250,16.41829,98.273759
2022/12/05 05:08:41 ,919f2a0ee2,11.139154,97.625431
2022/12/05 11:22:09 ,b2203eaef6,13.373189,87.079691
2022/12/05 20:05:17 ,2851fac9c4,11.631029,96.722979
2022/12/06 05:09:49 ,2851fac9c4,12.096124,86.570221
2022/12/06 11:21:34 ,95be1e5abf,12.109501,90.501454
2022/12/06 20:07:29 ,209df810f1,15.196984,72.256277
2022/12/07 05:15:54 ,209df810f1,11.627346,103.359786
2022/12/07 11:21:56 ,4c67f8fca5,15.5182,92.498694
2022/12/07 20:06:43 ,a0a5c71f78,14.950788,104.810476
2022/12/08 05:13:25 ,a0a5c71f78,11.531011,91.251323
2022/12/08 11:22:28 ,e6215d4f7e,13.710699,89.996295
2022/12/08 20:07:16 ,d86ae5d642,15.209675,103.967951
2022/12/09 05:11:45 ,d86ae5d642,14.83473,90.357129
2022/12/09 11:21:33 ,d86ae5d642,12.233426,97.56557
2022/12/09 20:07:26 ,5f924bc842,15.869887,98.099256
2022/12/10 05:11:49 ,5f924bc842,15.554347,99.91193
2022/12/10 11:21:54 ,5f924bc842,18.246902,95.243791
2022/12/10 20:07:31 ,5f924bc842,12.584669,99.603983
2022/12/11 05:13:06 ,5f924bc842,13.263785,117.132159
2022/12/11 11:21:51 ,5f924bc842,11.930868,103.706435
2022/12/11 20:08:23 ,5f924bc842,11.272176,84.82945
2022/12/12 05:13:04 ,dc3ea82794,15.18879,103.489717
2022/12/12 11:22:40 ,6af92a3eda,12.319261,99.62353
2022/12/12 20:06:33 ,ba6c0c7da8,12.152676,99.414528
2022/12/13 05:10:50 ,ba6c0c7da8,16.663251,98.988482
2022/12/13 11:21:54 ,b6c5534efc,17.868035,94.94781
2022/12/13 20:06:31 ,4abdf2d94f,14.487781,99.325131
2022/12/14 03:54:39 ,4abdf2d94f,17.624384,106.212813
2022/12/14 11:21:29 ,b30b12d97a,15.536568,104.891742
2022/12/14 20:06:06 ,4ba336656b,13.67081,94.028635
2022/12/15 05:12:44 ,4ba336656b,13.580108,102.758569
2022/12/15 11:22:26 ,a6a321777a,10.587969,89.583819
2022/12/15 20:06:49 ,a6a321777a,15.079247,97.454349
2022/12/16 05:11:26 ,a6a321777a,17.340788,91.312948
2022/12/16 11:22:12 ,6b357b4c55,9.89856,90.698689
2022/12/16 20:07:14 ,6b357b4c55,10.291516,99.297569
2022/12/17 05:13:29 ,6b357b4c55,8.392535,91.663638
2022/12/17 11:21:38 ,528186b62d,16.373113,91.550528
2022/12/17 20:07:23 ,528186b62d,12.794929,97.70155
2022/12/18 05:12:13 ,528186b62d,13.114645,95.941627
2022/12/18 11:22:43 ,934edd37de,18.929898,88.504745
2022/12/18 20:07:33 ,934edd37de,9.683622,89.197329
2022/12/19 05:11:53 ,934edd37de,9.246039,86.041164
2022/12/19 11:22:12 ,1064b13a2f,14.038634,91.011059
2022/12/19 20:05:52 ,f9557068cf,13.848604,89.986254
2022/12/20 05:12:19 ,f9557068cf,14.984858,93.923861
2022/12/20 11:21:39 ,963333795a,12.018967,97.263374
2022/12/20 20:06:46 ,0efcab872c,13.001873,97.037225
2022/12/21 05:11:52 ,47d8e2c162,12.691164,97.382505
2022/12/21 11:22:07 ,eb44ac01c9,13.325934,85.413122
2022/12/21 20:06:23 ,b9fb8b8a2d,11.840812,100.882465
2022/12/22 05:11:09 ,b9fb8b8a2d,12.992575,103.129352
2022/12/22 11:21:57 ,4ea67f63eb,14.613783,97.791476
2022/12/22 20:07:20 ,f82be845f3,16.094736,95.634531
2022/12/23 05:10:07 ,d7b63aee3b,15.31889,96.085165
2022/12/23 11:22:59 ,d7b63aee3b,13.481825,76.264094
